sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
448,7,-0.7080853487898223,1.399516063363731,1.9962734919969323,1,0,0.0,1.4500101755059986
449,7,-1.0631289800829116,0.7897197958230413,0.9454975101402922,1,0,0.0,1.4500101755059986
450,7,-0.41155208078780253,0.8497351656501323,1.4052427509811336,1,1,0.0,1.4500101755059986
451,7,-0.6720787314826064,1.5046724674719933,2.0074249910149593,0,-1,0.0,1.4500101755059986
452,7,0.31174124617502075,1.35085774207088,1.6491546787652709,1,1,0.0,1.4500101755059986
453,7,0.0710291490896626,0.2515929868501955,0.22053724797259425,1,0,0.0,1.4500101755059986
454,7,-0.6464400176231254,1.5117702143409948,1.3262262292053983,1,0,0.0,1.4500101755059986
455,7,1.2635641908875899,1.4162068642767038,2.323302306614711,1,0,0.0,1.4500101755059986
456,7,-1.8305215198821745,1.4891353574874464,1.2153845285575489,1,0,0.0,1.4500101755059986
457,7,-0.2747454501341088,1.5387673644299376,1.8359921948810465,1,0,0.0,1.4500101755059986
458,7,-0.5030962765465348,1.4409214569309736,1.6438128087657473,0,-1,0.0,1.4500101755059986
459,7,-0.8429867239715412,1.252311647540376,1.5876082497848985,1,0,0.0,1.4500101755059986
460,7,-0.18107232288471717,1.049640902301906,0.7872906964275725,1,0,0.0,1.4500101755059986
461,7,0.9787846895951211,1.5535219958932407,0.9476531396044421,1,0,0.0,1.4500101755059986
462,7,1.2752609840694062,1.6257929484341005,2.0740562707537844,1,0,0.0,1.4500101755059986
463,7,0.02098377701241813,1.3143940155882428,0.6123534860448698,1,0,0.0,1.4500101755059986
464,7,0.4542988578693056,0.007591013348787423,-0.06688158898482865,1,0,0.0,1.4500101755059986
465,7,-0.7295408984172336,0.991199088253897,1.917853011270186,1,1,0.0,1.4500101755059986
466,7,1.144781999337982,1.907553595520124,2.0244219570901016,1,1,0.0,1.4500101755059986
467,7,0.8788853301304249,1.6019966587579217,1.5894632351078248,1,0,0.0,1.4500101755059986
468,7,-0.7463363922093558,1.6649072312895976,0.9477700446852406,0,-1,0.0,1.4500101755059986
469,7,-0.8247603589905481,1.684200819847382,1.8413716687531958,0,-1,0.0,1.4500101755059986
470,7,0.8156078482095855,1.2460227583741237,0.8057909713010908,1,0,0.0,1.4500101755059986
471,7,0.13172106169999587,1.4734080393845896,1.281787381560862,1,0,0.0,1.4500101755059986
472,7,-0.9430899672334672,0.42005534018842483,0.16897170069243878,1,0,0.0,1.4500101755059986
473,7,-1.2297756442868055,1.4590267148426275,0.8177496960862742,1,0,0.0,1.4500101755059986
474,7,-0.9367159612950698,1.404594845361276,1.1083029105571875,1,0,0.0,1.4500101755059986
475,7,-1.1084783795165318,1.6096777745115725,2.0149348140536327,1,0,0.0,1.4500101755059986
476,7,0.7704075800972685,1.875711279081364,2.2809176552834063,1,0,0.0,1.4500101755059986
477,7,0.6615740704596377,1.3539498213415453,1.070746314246842,1,0,0.0,1.4500101755059986
478,7,-0.441998096323435,0.22839170492995692,0.018486440222559797,1,0,0.0,1.4500101755059986
479,7,-0.47169781242368647,1.6076429458470862,0.21019058736317597,0,-1,0.0,1.4500101755059986
480,7,-1.062145661252811,1.222884494798917,1.4026438963239463,1,0,0.0,1.4500101755059986
481,7,-0.560752992229262,1.2528954909998318,1.4490869736643326,1,0,0.0,1.4500101755059986
482,7,0.5615850642297364,1.3246319158469129,1.3788959917116463,1,0,0.0,1.4500101755059986
483,7,-0.6398507764025253,1.2831204547511494,2.3637150284646076,1,0,0.0,1.4500101755059986
484,7,0.5373421279828385,1.1845876421638946,1.019916037379703,1,0,0.0,1.4500101755059986
485,7,-0.682467192616629,1.0354835108391336,0.5340917948346526,1,0,0.0,1.4500101755059986
486,7,-1.8904455490884986,1.0790531079409071,1.4939834375326086,1,1,0.0,1.4500101755059986
487,7,-0.10511072419776968,1.4393311377929743,1.321458193666505,1,0,0.0,1.4500101755059986
488,7,0.351433998517168,0.37318305705924804,1.8809974402814071,1,0,0.0,1.4500101755059986
489,7,-0.015266566255958347,0.9649511847964832,1.8699105566103367,1,0,0.0,1.4500101755059986
490,7,0.09550599626313874,1.6043171486341439,2.300992461899716,1,1,0.0,1.4500101755059986
491,7,-0.017131069727297707,1.4313216892557274,1.3342494829780387,1,0,0.0,1.4500101755059986
492,7,-0.6314688614668793,1.694663618309366,2.181299065423298,1,0,0.0,1.4500101755059986
493,7,-1.828585746200009,1.3898583620072165,1.0144747266342704,1,0,0.0,1.4500101755059986
494,7,-1.5550604059491075,1.5521018446185,0.933106104278967,1,0,0.0,1.4500101755059986
495,7,0.3591534349108401,1.739190105450381,0.6159666550302538,1,0,0.0,1.4500101755059986
496,7,-1.7906629742623503,1.3097582914452865,1.1563280545099373,1,0,0.0,1.4500101755059986
497,7,1.1763907265997733,1.0917139936768003,1.1045151428950821,0,-1,0.0,1.4500101755059986
498,7,-0.5786676062722902,1.0932210883597868,0.9076762481876363,0,-1,0.0,1.4500101755059986
499,7,0.0299430593184849,1.521399824580461,1.3078591326686486,1,0,0.0,1.4500101755059986
500,7,-0.2037435297464596,1.3399542954163086,1.4634342287712951,1,0,0.0,1.4500101755059986
501,7,-0.43471963192738333,1.8102607740148915,2.3449439756144312,1,0,0.0,1.4500101755059986
502,7,-0.6843233149615566,1.7082667281044648,1.9340684988100367,1,0,0.0,1.4500101755059986
503,7,0.26617396578956726,1.1617288711270626,1.2400656508898813,1,1,0.0,1.4500101755059986
504,7,2.190372347189892,1.1555259202526407,0.4802956963335633,1,0,0.0,1.4500101755059986
505,7,0.3867088218702089,1.0831363215889778,0.8116314388539962,1,0,0.0,1.4500101755059986
506,7,1.0001330832064652,1.482034704370765,1.238142807649617,1,0,0.0,1.4500101755059986
507,7,-0.38143766142100344,1.1428104848892902,0.4713940001070862,1,0,0.0,1.4500101755059986
508,7,-0.9082523881341413,1.290320503468164,0.9643105887609927,1,0,0.0,1.4500101755059986
509,7,1.0705093808408996,1.9569561812076064,2.4403928013583025,1,0,0.0,1.4500101755059986
510,7,-2.583500109862819,0.845437483046442,0.9666516549475388,1,0,0.0,1.4500101755059986
511,7,-0.24395552032552537,1.2851450761985301,0.6268043890172478,0,-1,0.0,1.4500101755059986
512,7,-0.10098147427338419,1.5779497143875933,0.8939241304071472,0,-1,0.0,1.4500101755059986
513,7,-0.47561670315340154,1.6149964074864653,0.8474184509433305,0,-1,0.0,1.4500101755059986
514,7,-0.08189189134503308,1.6907626389316528,1.2950082334787378,1,0,0.0,1.4500101755059986
515,7,-0.2826950806972054,1.2138826323136136,1.2187416258999055,0,-1,0.0,1.4500101755059986
516,7,0.013191612249234042,1.8409617845228095,2.0622901536441067,0,-1,0.0,1.4500101755059986
517,7,1.789478924157779,1.4546376335307827,1.1349923330848033,1,0,0.0,1.4500101755059986
518,7,-0.35374508234642527,1.4464573607975924,1.2321203285113373,1,0,0.0,1.4500101755059986
519,7,0.2956274236880761,1.4037250590061272,1.635020993441683,1,0,0.0,1.4500101755059986
520,7,-0.9056347902332638,1.0112674848985221,0.8491936522881095,1,0,0.0,1.4500101755059986
521,7,-0.14381819544109722,1.050184765471982,1.4617422824609925,0,-1,0.0,1.4500101755059986
522,7,0.01229432065004996,1.3680984209209792,2.0197825011236734,1,0,0.0,1.4500101755059986
523,7,1.5097299637034112,1.0643472149970201,0.7718775269166813,1,0,0.0,1.4500101755059986
524,7,-0.609614659429342,0.1465616564980745,1.013182664041063,1,0,0.0,1.4500101755059986
525,7,0.9056511903945672,0.9078861055036842,-0.0006957847080659718,1,0,0.0,1.4500101755059986
526,7,1.155802810690059,1.288716465598986,2.6133029763839426,1,0,0.0,1.4500101755059986
527,7,0.5859077648033107,1.5617094045665638,1.8392139408814843,0,-1,0.0,1.4500101755059986
528,7,-1.0816856795939804,1.0809915499803977,-0.11982448763502052,1,0,0.0,1.4500101755059986
529,7,-0.3818441729431375,1.7301482486238786,0.617011134802981,1,0,0.0,1.4500101755059986
530,7,1.4414544408563512,1.4652170780800362,1.7186772981714409,1,0,0.0,1.4500101755059986
531,7,-0.9302483401465054,1.125199881946578,1.221854155236885,1,0,0.0,1.4500101755059986
532,7,-0.4385267002490736,1.3122425331199046,1.9933117439029024,1,0,0.0,1.4500101755059986
533,7,-1.0502531763196479,0.8003875451064963,0.8230760271887252,0,-1,0.0,1.4500101755059986
534,7,0.1949224139424386,1.802890808737836,2.0895614021721056,1,1,0.0,1.4500101755059986
535,7,0.17249628934974792,0.9141572181946771,1.4256772000490705,1,0,0.0,1.4500101755059986
536,7,1.3481766775416788,0.2568661292420563,-0.9784066424539243,0,-1,0.0,1.4500101755059986
537,7,-1.8626765110428092,0.8523442788538911,0.19250770157451635,1,0,0.0,1.4500101755059986
538,7,-0.1276758900032384,-0.25719139711816347,-0.8542696233457254,1,1,0.0,1.4500101755059986
539,7,-1.6233760492866747,0.008006011803921381,-0.09734467457589706,1,0,0.0,1.4500101755059986
540,7,1.1186946085418132,0.8573026591046671,1.5582988250186345,1,0,0.0,1.4500101755059986
541,7,-1.3082993947045927,1.094611791215451,0.5312474136680113,1,0,0.0,1.4500101755059986
542,7,-0.5437669496769665,1.1800132723060095,1.5001356983847978,1,0,0.0,1.4500101755059986
543,7,-0.3282814157449769,1.6950911437911658,2.0964605947442068,1,0,0.0,1.4500101755059986
544,7,-2.40209498611146,1.5322227803015234,1.485150835728532,1,0,0.0,1.4500101755059986
545,7,1.4338274280152188,1.2233338009322168,1.6578787093383203,1,0,0.0,1.4500101755059986
546,7,-0.747441618212515,1.4402123056849574,1.4895659226491405,1,1,0.0,1.4500101755059986
547,7,1.0615111525223977,1.4369065032330914,1.294294471023606,1,0,0.0,1.4500101755059986
548,7,0.09712711652569445,1.039369559437701,-0.05137773381801369,1,0,0.0,1.4500101755059986
549,7,1.1469764613088567,1.7835613272100088,1.8542783297550738,1,0,0.0,1.4500101755059986
550,7,0.35822229489442103,1.454720534029469,2.029803686124696,1,0,0.0,1.4500101755059986
551,7,0.8064978022973364,1.7749036173954416,2.053536415791475,1,0,0.0,1.4500101755059986
552,7,-0.8003645085001084,1.0929017947043387,1.1177300537659693,1,0,0.0,1.4500101755059986
553,7,0.9511440515247137,1.5550987374528347,1.9972252604704888,1,0,0.0,1.4500101755059986
554,7,0.9101544393316944,1.4865316634139365,1.7767807228303734,1,0,0.0,1.4500101755059986
555,7,0.4397774832676373,1.5828387500502492,0.9399566550383557,1,0,0.0,1.4500101755059986
556,7,0.035996872485559855,1.1000574944120176,1.1663390381697916,0,-1,0.0,1.4500101755059986
557,7,-1.0777855999529853,1.6733350036240473,2.4361235530385468,1,0,0.0,1.4500101755059986
558,7,-3.3674455565844528,1.2358105979542107,1.6863583733526895,1,0,0.0,1.4500101755059986
559,7,-0.75924800151812,1.1451843454017845,1.4850548393739937,0,-1,0.0,1.4500101755059986
560,7,0.6937101850018116,1.6985166277606645,1.4663781546271686,1,0,0.0,1.4500101755059986
561,7,0.14682898073113804,1.2683569018407315,0.743297195309034,1,0,0.0,1.4500101755059986
562,7,0.0023871858692574577,1.5678366131335146,2.1093011109218534,1,0,0.0,1.4500101755059986
563,7,0.9230966656904627,1.983807203051353,1.9383719779216533,1,0,0.0,1.4500101755059986
564,7,0.431344340068875,1.4785659261252178,1.4406152040327,1,0,0.0,1.4500101755059986
565,7,1.5950249627434023,1.601931808721974,1.1169250164378246,1,0,0.0,1.4500101755059986
566,7,2.523410256843799,1.7967287475024358,1.4952868579863554,1,0,0.0,1.4500101755059986
567,7,-0.12118432977604082,0.49099296803278325,0.6012509207175235,1,0,0.0,1.4500101755059986
568,7,0.6536461036172432,1.6505340063997889,1.313910514690862,1,0,0.0,1.4500101755059986
569,7,1.7840630591486777,1.532507425226052,1.598962515823238,1,0,0.0,1.4500101755059986
570,7,-0.7500008849669546,1.4335413368111167,1.5143988175289855,1,0,0.0,1.4500101755059986
571,7,0.6202310791462172,1.0008962316361785,1.1752444203908141,1,0,0.0,1.4500101755059986
572,7,-0.3504968245196574,1.6236221507808866,1.5356885809006755,1,0,0.0,1.4500101755059986
573,7,-0.7553549202401556,1.263858769619918,0.9948882526983674,1,0,0.0,1.4500101755059986
574,7,1.776624586516093,0.4457973128932833,0.3169518614527099,1,0,0.0,1.4500101755059986
575,7,0.5208672334253943,1.7539140777487314,1.0167241074349567,1,0,0.0,1.4500101755059986
576,7,-0.30451162448336505,0.8523096058972077,0.4972246208157391,0,-1,0.0,1.4500101755059986
577,7,0.9130660117848856,1.435739258553442,1.0504948773118707,1,0,0.0,1.4500101755059986
578,7,-1.641522052284355,1.009045699080774,1.215259992607211,1,0,0.0,1.4500101755059986
579,7,2.2910686443542563,1.879053695800501,2.0703086271449354,0,-1,0.0,1.4500101755059986
580,7,0.6388778169522954,1.0430780901321,1.2921809494387326,1,0,0.0,1.4500101755059986
581,7,0.7609638002059985,1.5338839666339692,1.6656552701837084,0,-1,0.0,1.4500101755059986
582,7,-0.6588827815743399,0.8141533191379938,1.2633571036645237,0,-1,0.0,1.4500101755059986
583,7,1.6583584202252153,1.4903453649890894,2.3240496723102417,0,-1,0.0,1.4500101755059986
584,7,0.2909362769214624,1.3837341907951373,1.7650286225346947,0,-1,0.0,1.4500101755059986
585,7,-0.3760379175583936,1.1696175613718833,1.1534945700879053,1,0,0.0,1.4500101755059986
586,7,-0.08362298297898468,1.412691303478115,0.8375033194128157,1,0,0.0,1.4500101755059986
587,7,-1.5124909448099904,1.4253807785740806,1.700023865315667,1,1,0.0,1.4500101755059986
588,7,1.152947182328172,1.2895927682458956,1.1950700398978773,1,0,0.0,1.4500101755059986
589,7,0.5761443931913297,1.5546354809250853,2.371229154260338,1,0,0.0,1.4500101755059986
590,7,-0.2567512620164546,0.21230562723143115,-0.27768726191058657,1,0,0.0,1.4500101755059986
591,7,0.0839001177522396,1.8118096299865374,1.7463882193412301,1,0,0.0,1.4500101755059986
592,7,0.2480419649008505,0.9679218779036887,0.6117059747534899,1,0,0.0,1.4500101755059986
593,7,-0.8257570138624071,0.9133637395417714,0.8110315215931596,1,0,0.0,1.4500101755059986
594,7,0.5722057161797385,1.0366511932066569,1.5879043468410958,1,0,0.0,1.4500101755059986
595,7,1.5399808322738657,1.9456790176868133,1.330849420974607,1,0,0.0,1.4500101755059986
596,7,-0.22531231019732842,1.2400051764858382,1.5262992690334591,0,-1,0.0,1.4500101755059986
597,7,0.7828984232050225,1.1944883168334035,1.297205871378065,1,0,0.0,1.4500101755059986
598,7,0.2636214381887756,1.1244215703041536,1.7341470319034298,0,-1,0.0,1.4500101755059986
599,7,-0.0490593848350358,0.7539573003027142,0.7896598168823139,1,0,0.0,1.4500101755059986
600,7,1.7368477227817334,0.8802147784613826,1.3479871536322374,1,0,0.0,1.4500101755059986
1,8,1.4037150525752498,0.7739990892452631,0.6734142443454572,1,0,0.0,1.4500101755059986
2,8,-1.387836008913516,-0.0009097321315463258,-0.3903948720092926,0,-1,0.0,1.4500101755059986
3,8,-0.9232660393691563,1.2846399065726644,1.7052233881905705,1,0,0.0,1.4500101755059986
4,8,-1.6073809117298512,1.5534888688805994,0.7853650682221499,1,0,0.0,1.4500101755059986
5,8,-0.6176060315948133,1.1973357933870366,1.4078558492275466,1,0,0.0,1.4500101755059986
6,8,2.97749093449152,1.9636125765219115,3.066600425759434,1,0,0.0,1.4500101755059986
7,8,-1.1382022144133581,0.1569526799104654,-0.16052359766206015,1,0,0.0,1.4500101755059986
8,8,0.21733261761158176,1.7250127469971859,1.47908293050466,1,0,0.0,1.4500101755059986
9,8,-2.9199466744716913,0.6472825039089126,0.998341103677509,1,0,0.0,1.4500101755059986
10,8,0.2842894500791267,1.399246084323933,1.3881482610963256,0,-1,0.0,1.4500101755059986
11,8,-2.446323963077341,1.410681514182102,1.5385013105325802,1,0,0.0,1.4500101755059986
12,8,1.1474557332808404,0.8769409823682407,1.8529387503527743,1,0,0.0,1.4500101755059986
13,8,-0.8143684643449993,0.6654981775279571,0.9196600312970185,1,0,0.0,1.4500101755059986
14,8,-0.8568147564156754,0.9563754565234829,1.5930475165111124,1,0,0.0,1.4500101755059986
15,8,-0.740216524179834,1.5070839159023892,2.082866106706355,1,1,0.0,1.4500101755059986
16,8,1.1582070775982218,1.8404795497343847,1.9276956247904984,1,0,0.0,1.4500101755059986
17,8,-0.08570107025731395,1.1932688358659698,0.5634267181341975,1,0,0.0,1.4500101755059986
18,8,0.009280694309302895,0.27386439102758736,1.0212779912102605,1,0,0.0,1.4500101755059986
19,8,-0.31367140520740655,1.670288138077004,2.2452036993633593,1,0,0.0,1.4500101755059986
20,8,-0.881407966796793,1.647263321709472,2.02140645273646,0,-1,0.0,1.4500101755059986
21,8,-0.7515130748808037,1.68738615568537,1.4666101945692498,0,-1,0.0,1.4500101755059986
22,8,-1.8273890348008925,0.9928143942115328,0.5344590459957357,1,0,0.0,1.4500101755059986
23,8,1.1870095912353258,1.7092672180236623,1.6701615310846207,1,0,0.0,1.4500101755059986
24,8,0.15329041607132896,1.1498989898892709,0.7893432023004012,1,1,0.0,1.4500101755059986
25,8,0.5576721371619562,1.1477945135193772,2.3741365657802223,0,-1,0.0,1.4500101755059986
26,8,-0.6173051688811491,1.70704407528853,1.461014663815506,1,0,0.0,1.4500101755059986
27,8,-1.3252063539259813,0.9169228759515049,1.841659574548309,0,-1,0.0,1.4500101755059986
28,8,-0.15884222738244264,1.4131521334889623,2.0328842530715194,1,0,0.0,1.4500101755059986
29,8,0.3750998618279648,0.6863858645173131,0.31272756362471826,1,0,0.0,1.4500101755059986
30,8,-0.9481237627297103,1.4613361173642976,2.378132014588475,1,0,0.0,1.4500101755059986
31,8,0.09135956839713452,1.4481500165636405,1.812451303629541,1,0,0.0,1.4500101755059986
32,8,-1.6943006857411689,1.1891216552763182,1.6909008784731558,1,0,0.0,1.4500101755059986
33,8,0.38072730822783907,1.577143631027837,1.0144779677339062,1,0,0.0,1.4500101755059986
34,8,1.1532805695390063,0.3734361701064998,0.31437458840441396,1,0,0.0,1.4500101755059986
35,8,0.24385952576387668,1.3420808645916096,1.076307369826069,1,0,0.0,1.4500101755059986
36,8,-0.7513890776496364,1.3683681898392617,0.5744334640911146,1,0,0.0,1.4500101755059986
37,8,-0.23512483573648546,1.4906444063456366,1.6487938594706784,1,0,0.0,1.4500101755059986
38,8,0.6255932412122781,1.801774364002412,0.25171384943909336,1,0,0.0,1.4500101755059986
39,8,0.7098043843268466,1.07483629309518,0.8320609700733056,1,0,0.0,1.4500101755059986
40,8,-0.6387309531641615,0.9906489665145419,1.2810827629147048,1,0,0.0,1.4500101755059986
41,8,-1.0892735170470642,0.8245936200443917,1.3904944066268183,1,0,0.0,1.4500101755059986
42,8,1.177314100018986,1.0536438979834506,0.6666222169134228,1,0,0.0,1.4500101755059986
43,8,1.1852132615482027,0.6066100589216776,0.6828154209333098,1,0,0.0,1.4500101755059986
44,8,-0.6448642844809731,1.4319845847414145,1.2557180770463765,1,0,0.0,1.4500101755059986
45,8,-2.1886653366424427,1.305298113023673,0.5686788757653085,0,-1,0.0,1.4500101755059986
46,8,-0.11414133699112482,1.178120008745847,0.29661695147515565,1,0,0.0,1.4500101755059986
47,8,-0.22068071068135653,1.4210043162001744,1.5905987668063586,1,0,0.0,1.4500101755059986
48,8,0.09139231315232138,1.3991976291671544,0.4364049017001834,1,0,0.0,1.4500101755059986
49,8,-1.0827560182409648,1.3686222542531066,0.7596027415884379,1,0,0.0,1.4500101755059986
50,8,0.6410111184061047,1.428247667839896,1.3219197690685718,1,0,0.0,1.4500101755059986
51,8,-0.41522945409408607,1.4278776755825575,1.9556175640614217,1,0,0.0,1.4500101755059986
52,8,-0.17840912314014282,-0.12447778002846183,0.42279103614899255,1,0,0.0,1.4500101755059986
53,8,-0.24938791307363667,1.566276521632941,1.5093793603812236,1,0,0.0,1.4500101755059986
54,8,-0.20626009839934661,1.3346983487633854,1.2946316738152963,1,0,0.0,1.4500101755059986
55,8,0.17007959145225207,1.0625023988831426,1.7832327425597119,1,0,0.0,1.4500101755059986
56,8,-0.5414546836539029,1.317496247279184,0.8626445648326967,1,1,0.0,1.4500101755059986
