sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
213,8,2.4128311044314126,1.4088202118830462,1.5582001349274741,1,0,1.0,1.0240627378225327
214,8,0.053023737835981605,-0.06308082416912907,0.07283443588193116,0,-1,1.0,1.0240627378225327
215,8,-0.49537408190528176,-0.4849840797140568,-0.43278083808753814,1,0,1.0,1.0240627378225327
216,8,-0.3700357531893973,1.4879050074782343,0.7085368460283467,1,0,1.0,1.0240627378225327
217,8,-0.7351484531408082,1.525684522383314,1.6749649987592263,1,0,1.0,1.0240627378225327
218,8,-1.4007003182216464,-0.1561783867260143,-0.4723226121711029,0,-1,1.0,1.0240627378225327
219,8,-0.05119697591251665,1.5898960542097498,1.9037686136337792,1,0,1.0,1.0240627378225327
220,8,0.793449350749746,1.8493362100339343,2.427206711195316,1,0,1.0,1.0240627378225327
221,8,-0.18979778821234383,1.9323759537476617,2.0354721120804857,1,0,1.0,1.0240627378225327
222,8,0.06386331985822208,1.3425071072256347,0.4498167762233296,1,0,1.0,1.0240627378225327
223,8,-1.627768574985573,0.17501076252638578,0.4440633456202151,1,0,1.0,1.0240627378225327
224,8,0.8406373080638576,1.7999890172472717,2.2083001332699914,1,0,1.0,1.0240627378225327
225,8,-0.2640805906552933,1.5013396421461076,1.279968628011042,1,0,1.0,1.0240627378225327
226,8,-0.23024900982756327,1.5404205137773639,1.196549540107305,1,0,1.0,1.0240627378225327
227,8,-1.0001942632661838,1.4734800630892937,1.337347084093417,1,0,1.0,1.0240627378225327
228,8,-0.6939794164318314,1.2412132878167401,2.2761336736196203,1,0,1.0,1.0240627378225327
229,8,-2.4730568137193303,1.18455323279535,0.6265017932301578,1,0,1.0,1.0240627378225327
230,8,-0.06627529327493548,0.15212384100262083,-0.4536388493560493,0,-1,1.0,1.0240627378225327
231,8,-1.5856668694152454,1.5882746888903467,1.763049059413566,1,0,1.0,1.0240627378225327
232,8,1.7144906144192462,-0.06564953309152022,0.2873943455727336,1,0,1.0,1.0240627378225327
233,8,-1.1454275676993513,1.3889343810346921,1.8746708734935211,1,0,1.0,1.0240627378225327
234,8,-1.8679702467254098,1.8882742137865298,2.3274513562871006,1,1,1.0,1.0240627378225327
235,8,-0.1112238023739601,1.2186100292018904,1.3280453406242558,1,0,1.0,1.0240627378225327
236,8,-0.6208870350435827,1.3710336755968837,1.4681336159056244,1,0,1.0,1.0240627378225327
237,8,-0.4493028683241971,0.33660443230449777,-0.2574184501946972,1,0,1.0,1.0240627378225327
238,8,-0.6900453233923702,1.2800898947699244,1.460670783680375,1,0,1.0,1.0240627378225327
239,8,0.13734048093051826,1.6477385874423698,1.0825649870510863,1,0,1.0,1.0240627378225327
240,8,-1.9795834202501459,1.384698999071744,1.2617647890342,1,0,1.0,1.0240627378225327
241,8,0.2726928245308553,2.0003774622860666,2.8560612732421164,1,0,1.0,1.0240627378225327
242,8,0.1602322907072823,0.9838108612466763,0.5265836798283944,1,0,1.0,1.0240627378225327
243,8,-0.4427458648633683,0.14849043622960884,0.298201068067738,1,0,1.0,1.0240627378225327
244,8,0.3721780309714,1.4413335925377642,0.7618551407601007,1,0,1.0,1.0240627378225327
245,8,1.9505054438267841,1.862240368625991,1.973397691227872,1,0,1.0,1.0240627378225327
246,8,-1.1339322557197788,1.1440614480147906,0.5946398228360347,0,-1,1.0,1.0240627378225327
247,8,0.8795312119851577,-0.06760695622513256,-0.6441051093319328,1,1,1.0,1.0240627378225327
248,8,0.0802163167780831,1.6912753685084712,1.3522145472944065,1,0,1.0,1.0240627378225327
249,8,-1.302041898382468,1.0949620584458768,0.576107405552862,1,0,1.0,1.0240627378225327
250,8,-0.679735492637979,1.1230814375001699,0.49447130510442794,1,0,1.0,1.0240627378225327
251,8,0.0008906783853870337,0.932699569749389,1.6661307627735291,1,0,1.0,1.0240627378225327
252,8,1.2941744157814934,1.3347809345487396,1.5394085342584471,1,0,1.0,1.0240627378225327
253,8,-0.22085119296910882,1.6858053182629698,2.229099397971556,1,0,1.0,1.0240627378225327
254,8,0.45077319182340647,1.578500987329621,1.5915648505294573,1,0,1.0,1.0240627378225327
255,8,0.0559323391839506,1.5878722548962456,1.7344967198134187,1,0,1.0,1.0240627378225327
256,8,-0.27720444031071195,1.2582967669725174,1.3004773558188982,1,0,1.0,1.0240627378225327
257,8,0.9283362992155775,1.0963566215088243,0.9798053107773126,0,-1,1.0,1.0240627378225327
258,8,-0.4379603768095013,-0.22549413494360587,-0.41241479839713535,1,0,1.0,1.0240627378225327
259,8,-0.7481328343450987,1.3067446075989455,0.9753074387273322,1,0,1.0,1.0240627378225327
260,8,-0.7797892803091612,1.1865070467758918,0.42998833918772683,1,0,1.0,1.0240627378225327
261,8,1.2048175951044258,1.2896547611959734,1.1207399652613728,1,0,1.0,1.0240627378225327
262,8,-0.31350175602309055,1.0220461789630217,0.6853741030911658,1,0,1.0,1.0240627378225327
263,8,1.3084516416616052,0.21628517263991703,0.6907619442647797,1,1,1.0,1.0240627378225327
264,8,0.9226964217775586,1.6258082993230296,2.1675042400162097,1,0,1.0,1.0240627378225327
265,8,-1.1488485549159115,0.16815818099301327,-0.3077123935931587,1,1,1.0,1.0240627378225327
266,8,1.6359457242165352,1.1843365867960078,0.44258964776626974,0,-1,1.0,1.0240627378225327
267,8,-1.0263411289994606,1.93590174124002,2.3995377384711043,1,1,1.0,1.0240627378225327
268,8,-1.2286493520074036,0.827481891335411,-0.09879771430056439,1,0,1.0,1.0240627378225327
269,8,-0.4043507459425633,1.2410729979967359,0.38690409656189106,1,0,1.0,1.0240627378225327
270,8,0.49248319592020007,0.7923672086940917,-0.3859069345198748,0,-1,1.0,1.0240627378225327
271,8,0.47316029873401155,1.6892968611915058,1.984266522172917,1,1,1.0,1.0240627378225327
272,8,-1.2639637111920576,1.3914093917288408,0.9229068796014993,1,0,1.0,1.0240627378225327
273,8,-0.917797884408213,1.495055270996514,0.4868814730618747,1,0,1.0,1.0240627378225327
274,8,1.3189817378030413,1.6002051138773103,0.7717214109377513,1,0,1.0,1.0240627378225327
275,8,0.584362633435932,1.3930369831715685,1.7580258223767138,1,1,1.0,1.0240627378225327
276,8,-0.36263922167130025,1.0677777533001023,0.9925985972731153,1,0,1.0,1.0240627378225327
277,8,1.0278029192887699,1.4161692267472028,1.2353643996578647,1,0,1.0,1.0240627378225327
278,8,-0.45902067181090156,1.021285554581363,1.465152744643993,1,0,1.0,1.0240627378225327
279,8,1.637106705695714,1.5510177187035445,1.6040982952649485,1,0,1.0,1.0240627378225327
280,8,0.09904827126446178,0.7717450065961857,0.5427292579576828,1,0,1.0,1.0240627378225327
281,8,-1.0134564844790472,1.289410763487311,1.3269220149655756,1,0,1.0,1.0240627378225327
282,8,-0.3822112830438859,1.2821196317176582,1.4884253819894229,1,0,1.0,1.0240627378225327
283,8,-1.7577443418065273,1.513735326853909,2.1805420665769013,1,0,1.0,1.0240627378225327
284,8,1.9322386885644094,1.9287373559313479,1.6364947986277458,1,0,1.0,1.0240627378225327
285,8,-0.24544765961524928,1.4522399343705132,0.9144915085922894,0,-1,1.0,1.0240627378225327
286,8,0.6985513037625228,1.626803788977808,1.3758222280886614,1,0,1.0,1.0240627378225327
287,8,1.4417586261031508,1.4217314973942574,1.2296504925680365,1,0,1.0,1.0240627378225327
288,8,-0.19706886038428326,0.6481056283480934,0.486180912651318,1,0,1.0,1.0240627378225327
289,8,-0.8037408785635356,0.9327872795359735,1.2299229078050162,1,0,1.0,1.0240627378225327
290,8,-1.8128981191406692,1.2643672594892552,2.0262243017606845,0,-1,1.0,1.0240627378225327
291,8,1.4068656974776,1.33645626414428,1.5485879493661883,1,0,1.0,1.0240627378225327
292,8,-0.05957876043813298,1.9083996073256355,1.978168444009463,1,0,1.0,1.0240627378225327
293,8,0.670279620133678,1.1141046126848189,0.8752491002726643,1,0,1.0,1.0240627378225327
294,8,0.8258662506687725,1.6893231156937862,2.2533096022365102,1,0,1.0,1.0240627378225327
295,8,-0.8654388605198412,1.8031396741457582,2.1025903563339505,1,0,1.0,1.0240627378225327
296,8,0.2917126386900166,1.4514455421036427,1.9933579415697684,1,0,1.0,1.0240627378225327
297,8,0.46951440511458337,0.9310978822096726,1.1784661284075506,1,0,1.0,1.0240627378225327
298,8,0.23295329051714136,1.7401832754051707,1.6832784724634147,1,0,1.0,1.0240627378225327
299,8,0.4176156736463423,1.7828323960189678,2.3877998789992736,1,0,1.0,1.0240627378225327
300,8,-0.8994089503863734,1.4239086910311163,0.7771163525598414,1,0,1.0,1.0240627378225327
301,8,-0.4647726457723612,0.8276570513615086,0.552951462048223,1,0,1.0,1.0240627378225327
302,8,-0.6296103359226674,-0.1611515683238246,0.17966038154957975,1,1,1.0,1.0240627378225327
303,8,-0.3336287239849216,1.1977065730278682,1.4455761606184483,1,0,1.0,1.0240627378225327
304,8,0.8874302061335392,1.1622790426831129,1.6342759677929184,1,0,1.0,1.0240627378225327
305,8,0.24621727340153218,0.15723430275974493,0.14176811410387583,1,0,1.0,1.0240627378225327
306,8,-1.485664779581335,1.0279216617468947,0.6876090730403001,1,0,1.0,1.0240627378225327
307,8,0.8359210347455106,0.8698822476674765,0.7688723577045349,1,0,1.0,1.0240627378225327
308,8,-0.668145403946586,1.4564360382021497,1.8728461002170227,1,0,1.0,1.0240627378225327
309,8,-0.9008961824203361,1.0825391649665999,1.4348452043258815,1,0,1.0,1.0240627378225327
310,8,0.6513144713414758,1.4849580197805934,1.7589037457927517,1,0,1.0,1.0240627378225327
311,8,-0.6475067146458684,1.4275798651413274,0.9434408662153986,1,1,1.0,1.0240627378225327
312,8,-0.6737291944915863,1.6111027900552255,1.714483577807843,1,1,1.0,1.0240627378225327
313,8,-0.919734686127517,1.1678791901860475,1.2131297677743278,0,-1,1.0,1.0240627378225327
314,8,-1.728254835592787,1.715358393762136,1.466128333541552,1,0,1.0,1.0240627378225327
315,8,0.294999177397686,1.1940715240897732,1.8819574805088035,1,0,1.0,1.0240627378225327
316,8,0.9493766674231823,1.5257863176722146,1.2672217091436337,1,0,1.0,1.0240627378225327
317,8,0.7740530996598411,1.2573611746836146,2.2386692431339275,1,0,1.0,1.0240627378225327
318,8,1.6784822705823297,1.0919871407420678,1.5893680054819945,0,-1,1.0,1.0240627378225327
319,8,1.9742842949768455,1.4806430356037565,1.500995984695439,1,0,1.0,1.0240627378225327
320,8,0.9470140669083298,1.4212330265386457,1.459799065226562,1,0,1.0,1.0240627378225327
321,8,0.30052568196704676,1.802704314261463,2.3451798344429458,1,0,1.0,1.0240627378225327
322,8,-1.550494528213775,1.0660835795475385,0.3021735797720294,1,0,1.0,1.0240627378225327
323,8,0.23578006927844886,1.3982980799708358,1.2692692649914268,1,0,1.0,1.0240627378225327
324,8,-0.12329964780882542,1.5257563652909079,1.0841083984476743,1,0,1.0,1.0240627378225327
325,8,0.7666545661006801,1.337906446704422,1.7418382092284508,1,0,1.0,1.0240627378225327
326,8,-1.371556098428972,1.4545049265365273,1.2981015499477953,0,-1,1.0,1.0240627378225327
327,8,-1.4792690274262892,1.6202813458351362,2.1023024606841507,1,0,1.0,1.0240627378225327
328,8,-1.634957278784329,1.4541064922824332,1.9397944602174588,1,0,1.0,1.0240627378225327
329,8,1.2209865267087558,1.8438472898402436,1.4712134640051513,1,0,1.0,1.0240627378225327
330,8,2.035948158033615,1.778839685883202,2.283109642141573,1,0,1.0,1.0240627378225327
331,8,0.030942536017064697,1.420987801571699,1.0167479728235078,1,0,1.0,1.0240627378225327
332,8,0.6441614761410255,1.9641075313316547,1.6994761571830834,1,0,1.0,1.0240627378225327
333,8,1.7640253571165698,1.6437628208339645,2.659186754778605,1,0,1.0,1.0240627378225327
334,8,0.04694889951384562,-0.20156107500277953,-1.1076513235388536,1,0,1.0,1.0240627378225327
335,8,-1.1247582580664959,1.374113489441256,0.8072555488311098,1,0,1.0,1.0240627378225327
336,8,-2.238892032563049,1.8157092001037993,2.502428192515268,1,0,1.0,1.0240627378225327
337,8,-0.6035706584458109,1.3402204157959368,0.5498766732837984,1,0,1.0,1.0240627378225327
338,8,-0.6497926133314642,1.4708779861995993,1.1815869270252877,1,0,1.0,1.0240627378225327
339,8,0.08466714378477935,1.4140856838432134,1.5727964476654646,1,0,1.0,1.0240627378225327
340,8,2.411704705924416,1.590448530271434,2.1384475568219106,1,0,1.0,1.0240627378225327
341,8,-0.670325265523086,1.5194643588492256,2.0181641342095094,1,0,1.0,1.0240627378225327
342,8,-1.0448134571265517,1.0947302766444147,1.8809235154278374,1,0,1.0,1.0240627378225327
343,8,0.24970965009389962,1.5628395072619439,0.9257567951078371,0,-1,1.0,1.0240627378225327
344,8,-0.7701063381215764,1.1599378950220796,0.9753776765129362,1,1,1.0,1.0240627378225327
345,8,0.090204659557926,1.4409337491515928,2.2381967106193366,0,-1,1.0,1.0240627378225327
346,8,0.6573037520710372,1.5593175841843507,1.4918429345298163,0,-1,1.0,1.0240627378225327
347,8,-0.7906776417793369,1.4138076108677011,1.606460130021312,1,0,1.0,1.0240627378225327
348,8,0.14533250169446052,0.8665824995701421,0.9161121824930976,1,0,1.0,1.0240627378225327
349,8,0.7255996342783579,0.7902294109926417,-0.186997224628343,1,0,1.0,1.0240627378225327
350,8,1.0315624615650894,1.7528621703039389,2.0640177695692072,1,0,1.0,1.0240627378225327
351,8,-1.9273084049150588,1.2438334635583566,1.5690694027222007,1,0,1.0,1.0240627378225327
352,8,-0.2484264168085254,0.8080388977300103,-0.20517211590986595,1,0,1.0,1.0240627378225327
353,8,-0.07050435147692938,1.5421335529197764,1.6556147456269579,1,0,1.0,1.0240627378225327
354,8,1.4672331364066225,1.0187261055890793,1.5436045009352877,1,0,1.0,1.0240627378225327
355,8,-1.092264053339066,1.6464768704318007,1.5629945500283986,1,0,1.0,1.0240627378225327
356,8,-0.06929239314177482,1.434122258685922,1.885574679607837,0,-1,1.0,1.0240627378225327
357,8,0.6396995592807706,0.2016760133078027,0.26201857422560154,1,0,1.0,1.0240627378225327
358,8,0.2221519612896326,1.262479951070455,0.8506402977409258,1,0,1.0,1.0240627378225327
359,8,-1.1424733577960047,1.0831112802479659,0.7769020839652223,1,0,1.0,1.0240627378225327
360,8,1.2047346734904218,1.47334934293418,1.7630269998649488,1,0,1.0,1.0240627378225327
361,8,-0.8436704449494752,1.7730081395885138,2.44263926968181,1,0,1.0,1.0240627378225327
362,8,1.4079213599563345,0.9613906744120475,0.7227069841566706,1,0,1.0,1.0240627378225327
363,8,-0.03257572326878744,1.0595935603476891,0.9921320734684089,1,0,1.0,1.0240627378225327
364,8,2.574149652529287,1.667878298034449,1.5899855692740312,1,0,1.0,1.0240627378225327
365,8,1.5346678076560458,1.7177962134259421,1.5281198372011058,0,-1,1.0,1.0240627378225327
366,8,-0.8530102869924432,1.2962831134432027,1.3100620134856757,1,0,1.0,1.0240627378225327
367,8,0.5515400899335531,1.433246774407262,1.6050505963159845,1,0,1.0,1.0240627378225327
368,8,-0.5774253012488749,1.2793733491188284,0.9122018171753715,1,0,1.0,1.0240627378225327
369,8,-0.6269131810312566,0.8915968449044518,0.4925105862904374,0,-1,1.0,1.0240627378225327
370,8,-1.5998372487377512,1.1999722306810867,1.597116837264906,0,-1,1.0,1.0240627378225327
371,8,-0.7860754963647631,1.6654509296517015,1.4230199010414308,0,-1,1.0,1.0240627378225327
372,8,1.9401810890007716,1.829036447897398,0.844735362145086,1,0,1.0,1.0240627378225327
373,8,1.6200098745183098,0.04714014225303323,-0.36453175240019475,1,0,1.0,1.0240627378225327
374,8,-0.7879088609435172,1.3521236135632728,0.46288516453921347,1,0,1.0,1.0240627378225327
375,8,0.0015382579278783726,1.2189679303065857,1.5900750237802388,1,0,1.0,1.0240627378225327
376,8,0.14608805337130704,1.3457653574819177,1.0144333694782555,1,0,1.0,1.0240627378225327
377,8,0.7677752502768165,1.4686860083834876,1.7984573036878129,1,0,1.0,1.0240627378225327
378,8,-2.4646024299151708,1.5717198204720957,1.3101409430655009,1,0,1.0,1.0240627378225327
379,8,-0.7697425400426483,-0.18031273407169612,0.14012229521242242,0,-1,1.0,1.0240627378225327
380,8,0.202567780006064,1.263530130018761,1.3665673241751581,1,0,1.0,1.0240627378225327
381,8,0.5151136024891714,1.5177333406975146,1.4205732106660303,1,0,1.0,1.0240627378225327
382,8,-0.0556463288664969,1.4809411939282942,1.1092604712937162,0,-1,1.0,1.0240627378225327
383,8,0.4189572903845791,1.4705173923720956,2.071395930934683,1,0,1.0,1.0240627378225327
384,8,0.5612153507019301,1.569968468248788,2.484237066088539,1,0,1.0,1.0240627378225327
385,8,-0.7123570529122397,1.3444281389661552,2.059311916601093,1,0,1.0,1.0240627378225327
386,8,1.02241199321346,1.8638600744553897,1.752496330483545,1,0,1.0,1.0240627378225327
387,8,-0.5721315381724139,1.5270126048130515,1.5671590147510048,1,0,1.0,1.0240627378225327
388,8,-0.19530251103048307,1.3815880338180995,0.8832568778259124,1,0,1.0,1.0240627378225327
389,8,2.194575368319771,1.8452430305823295,1.8810055749368997,1,0,1.0,1.0240627378225327
390,8,0.38022644300870057,1.3414318618633674,1.6546211506806277,0,-1,1.0,1.0240627378225327
391,8,-1.1724998484881244,0.9143464225569538,0.8030944084894422,1,0,1.0,1.0240627378225327
392,8,0.8333565905429585,1.3969848958695585,1.4662377420191703,1,0,1.0,1.0240627378225327
393,8,0.7381836491229661,1.5118602687533549,1.0361257834283772,1,0,1.0,1.0240627378225327
394,8,-1.158794934821818,1.0252862688960953,1.230837545126082,1,0,1.0,1.0240627378225327
395,8,-0.8451517338212308,0.9176221484398587,1.3842718259942544,1,0,1.0,1.0240627378225327
396,8,-0.41024643919794374,1.4685345087026214,1.9143082835189025,0,-1,1.0,1.0240627378225327
397,8,1.4767398228025579,1.463622535078736,1.3030159118090636,1,0,1.0,1.0240627378225327
398,8,0.9251390941594937,1.553099864370613,0.652466384149819,1,0,1.0,1.0240627378225327
399,8,-0.8260110145359247,0.6798143091135131,0.7710016474951916,1,0,1.0,1.0240627378225327
400,8,-0.940661550211164,1.549503248544927,0.2908247374808939,0,-1,1.0,1.0240627378225327
401,8,-1.104880593243058,1.227903667610333,1.6109934058044013,1,0,1.0,1.0240627378225327
402,8,-0.6453451195299527,1.1218982981444539,1.302357744101705,0,-1,1.0,1.0240627378225327
403,8,-3.1016355722177242,0.8438087018980412,1.0222895438280748,1,0,1.0,1.0240627378225327
404,8,1.4401498240218307,1.4660455519223552,1.7816168466014908,1,0,1.0,1.0240627378225327
405,8,0.9184923736689449,1.4570768004941426,0.9906648889129188,1,0,1.0,1.0240627378225327
406,8,-1.1552794790195495,1.4919053308149635,1.3055834989508432,1,0,1.0,1.0240627378225327
407,8,-0.9665020331402437,1.785570833939612,1.646214496168417,1,0,1.0,1.0240627378225327
408,8,0.5675047196679733,2.1472919589530335,2.0086309803234013,1,0,1.0,1.0240627378225327
409,8,-1.2168900892973988,1.4559287659042612,0.9102507434988819,1,1,1.0,1.0240627378225327
410,8,-0.12359183181935618,1.5283236745550879,1.1525758770901844,1,0,1.0,1.0240627378225327
411,8,-0.7286755935552953,1.4024133108281882,1.9850676246069274,1,0,1.0,1.0240627378225327
412,8,1.0850258566838096,1.5694686024480013,1.5210349472797606,1,0,1.0,1.0240627378225327
413,8,0.24580440815596616,0.44666128315159814,0.7087080751167181,1,0,1.0,1.0240627378225327
414,8,0.33254611512326876,1.2052024843665579,1.566651255261517,1,0,1.0,1.0240627378225327
415,8,-0.6624990593325869,1.6323795607392901,2.3991754008363224,1,0,1.0,1.0240627378225327
416,8,0.1961290509383262,1.5862992043251014,1.724315554993813,1,0,1.0,1.0240627378225327
417,8,-0.9497333230795088,1.43344912685191,1.353380930033105,0,-1,1.0,1.0240627378225327
418,8,-0.9205200508979807,1.9039277679866078,1.3984366099926082,1,0,1.0,1.0240627378225327
419,8,0.7682289444555416,1.408371881678705,1.1533360101535801,1,0,1.0,1.0240627378225327
420,8,0.8162532253859107,1.628085486908579,1.4993853789693659,1,0,1.0,1.0240627378225327
421,8,1.122708467473807,1.4112364518626535,1.363380728788902,1,0,1.0,1.0240627378225327
