sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
99,8,0.7313972413691112,1.5777771745421163,1.179139172862511,1,0,0.0,1.4500101755059986
100,8,0.05483296108430674,1.7899013291021135,1.6390676646975189,1,0,0.0,1.4500101755059986
101,8,-0.24376823107434192,1.0000671844488007,1.026732880227773,1,0,0.0,1.4500101755059986
102,8,1.880583113543599,0.46490478798336754,0.5892678352626461,1,0,0.0,1.4500101755059986
103,8,0.49721584097634486,1.4914010243787506,1.7097933388204654,0,-1,0.0,1.4500101755059986
104,8,-0.8948172801326932,0.9004372248859892,0.8531517144475907,1,0,0.0,1.4500101755059986
105,8,0.49008457618602463,1.4628692391549012,0.9728766145164254,0,-1,0.0,1.4500101755059986
106,8,-1.9535748967637554,0.8391878188776855,1.1147704436344783,1,0,0.0,1.4500101755059986
107,8,0.46427651881922966,1.7470540625955302,2.1214667142973895,1,0,0.0,1.4500101755059986
108,8,0.1544328879089958,1.041376470609354,0.5601155802176722,1,0,0.0,1.4500101755059986
109,8,-0.9945684185672743,1.7148605980710196,1.0451475985236751,1,0,0.0,1.4500101755059986
110,8,0.0011192866862821949,1.248259233928625,1.8799904014482476,1,0,0.0,1.4500101755059986
111,8,0.946436957768334,1.3454950818311127,1.3799722002048849,1,1,0.0,1.4500101755059986
112,8,-0.6437445446857927,0.6657909185593807,0.5621909516253525,0,-1,0.0,1.4500101755059986
113,8,1.085580943114867,1.5959822882699808,1.056858642083046,1,0,0.0,1.4500101755059986
114,8,-0.09524023765816952,1.5851260260667064,1.1042170777604572,1,0,0.0,1.4500101755059986
115,8,0.376813213677992,0.3440009388995724,0.7690461672213644,1,0,0.0,1.4500101755059986
116,8,-0.5570826484032586,1.5050964296314395,2.2890724963578593,1,0,0.0,1.4500101755059986
117,8,-1.0669045113153888,1.4704349805091539,1.916081843760713,1,0,0.0,1.4500101755059986
118,8,1.5770630239612209,1.6403451112637648,2.087445867225968,0,-1,0.0,1.4500101755059986
119,8,1.0178582325684058,1.7943351437059456,0.465398081090872,1,0,0.0,1.4500101755059986
120,8,0.7949035762380792,0.8749035551698273,1.2881064939785032,0,-1,0.0,1.4500101755059986
121,8,0.21181497652617154,0.868310973912987,-0.09393064647168503,1,0,0.0,1.4500101755059986
122,8,-0.27424407676439855,1.1830308053584866,0.9867540864886309,1,0,0.0,1.4500101755059986
123,8,-0.31685912348513534,-0.48549917274999277,-0.9096571003041826,1,1,0.0,1.4500101755059986
124,8,0.2899882833803311,1.5132878905317522,1.5627884812512602,1,0,0.0,1.4500101755059986
125,8,-1.0272009605695336,1.05461504971181,0.9380693371056869,1,0,0.0,1.4500101755059986
126,8,1.2750638172063276,1.7295198560759415,2.4327999424722027,0,-1,0.0,1.4500101755059986
127,8,-1.1722720252119956,0.8799866196476396,1.300491454637914,1,0,0.0,1.4500101755059986
128,8,-1.1202887527598582,1.1460040830444762,1.0712086483416463,1,0,0.0,1.4500101755059986
129,8,0.8913807386600385,1.281573068044072,1.2840047962362722,1,0,0.0,1.4500101755059986
130,8,-1.7999445493557538,1.4252059210241232,1.3703362229682985,0,-1,0.0,1.4500101755059986
131,8,-1.2420883956153839,0.9705900848633799,0.7714440266511295,1,1,0.0,1.4500101755059986
132,8,0.2878533077552653,1.4243094399761307,1.1595754772900904,1,1,0.0,1.4500101755059986
133,8,2.061580690052538,0.6032106909555598,0.1633214351520792,1,0,0.0,1.4500101755059986
134,8,0.30790140655836173,1.238209978750257,1.6635420447264955,0,-1,0.0,1.4500101755059986
135,8,-1.0171492555111752,1.0658408303505749,1.8139327915846883,1,1,0.0,1.4500101755059986
136,8,-1.40643848838592,1.4945730993342856,1.8285304030771095,0,-1,0.0,1.4500101755059986
137,8,-0.191676974455274,1.062596494585907,0.6878053242070097,0,-1,0.0,1.4500101755059986
138,8,-0.5268214155930748,1.1488324219449002,0.683997060717882,1,1,0.0,1.4500101755059986
139,8,0.5139214310286021,1.8101925014575142,1.614619733990912,1,0,0.0,1.4500101755059986
140,8,0.1592911780106166,1.298248953258148,1.281005186987388,1,0,0.0,1.4500101755059986
141,8,-1.6212204855963437,1.1121349929406228,1.3294712078088742,1,0,0.0,1.4500101755059986
142,8,0.12271580732155377,1.513272989722434,1.3311756435983255,1,0,0.0,1.4500101755059986
143,8,-0.37267783601276516,1.0649420072384475,1.3274431461236125,1,0,0.0,1.4500101755059986
144,8,0.08320871138224917,1.6436448679852174,1.811114564754078,1,0,0.0,1.4500101755059986
145,8,0.2939509498517625,1.6877157079169882,1.979475157247121,1,0,0.0,1.4500101755059986
146,8,0.9823455420858956,1.48317362096366,1.2433012792781581,0,-1,0.0,1.4500101755059986
147,8,-0.9035842841275781,0.8842516597301244,0.6370205415537861,1,0,0.0,1.4500101755059986
148,8,0.32744262188911444,1.370275397602086,0.8942526709972788,1,0,0.0,1.4500101755059986
149,8,-0.30063708072146333,1.0673821209985068,0.6939385188742611,0,-1,0.0,1.4500101755059986
150,8,0.08830181803939119,0.7171051508401586,-0.006839476412619394,1,1,0.0,1.4500101755059986
151,8,0.8608683691012546,0.2720983654117694,1.035882988324448,1,1,0.0,1.4500101755059986
152,8,-0.650678640396838,1.5458617764464333,1.692769981528187,1,0,0.0,1.4500101755059986
153,8,0.21979589110438918,0.6253243144571288,1.0772109103167593,1,0,0.0,1.4500101755059986
154,8,-0.6812666837165647,1.115065566479645,1.6122071737900823,1,0,0.0,1.4500101755059986
155,8,-1.3642146352191602,1.55817029748838,1.7503278109219487,1,0,0.0,1.4500101755059986
156,8,0.20025271703969122,1.2340029980273246,1.005501442123027,1,0,0.0,1.4500101755059986
157,8,-2.7618453465816395,1.4397010967373502,1.4896818498151578,1,0,0.0,1.4500101755059986
158,8,-0.3926983320520254,1.2027955300140274,1.3064364758186768,1,0,0.0,1.4500101755059986
159,8,-0.7071806784862459,1.5667959722053793,1.2437693045900757,0,-1,0.0,1.4500101755059986
160,8,-0.9893122186145374,0.8785695215381039,1.2597563016114708,1,0,0.0,1.4500101755059986
161,8,-0.00046268792982731566,1.2419718896775518,2.2461821081668214,1,0,0.0,1.4500101755059986
162,8,-0.9797321224583613,1.4033857242644947,1.5281029651263973,1,0,0.0,1.4500101755059986
163,8,-2.8480504040589922,1.2382405041971725,1.0560893775992153,1,0,0.0,1.4500101755059986
164,8,0.310432462034279,1.4404938143995674,0.8243547699660951,0,-1,0.0,1.4500101755059986
165,8,-0.5653536021334438,1.5054295828585036,1.529286678867152,1,0,0.0,1.4500101755059986
166,8,1.5408758241721485,1.838512817599753,2.3862995411359877,1,0,0.0,1.4500101755059986
167,8,0.3634177766420106,1.4717108121212832,0.762417014469865,1,0,0.0,1.4500101755059986
168,8,0.5079717196334865,1.3762881689588027,1.6291410202546774,0,-1,0.0,1.4500101755059986
169,8,0.2081047276604574,1.528028525709108,1.617240562504729,1,0,0.0,1.4500101755059986
170,8,0.27361430553450966,1.2855849891078222,0.6941012631178566,0,-1,0.0,1.4500101755059986
171,8,-0.013276734120164252,1.4987189937555254,1.6519887266958235,1,0,0.0,1.4500101755059986
172,8,-0.7652467247958141,1.7469492820093786,2.2823722990877635,1,1,0.0,1.4500101755059986
173,8,0.1451510783684558,1.543615818072754,2.396050151594557,0,-1,0.0,1.4500101755059986
174,8,0.29483226276416785,1.6120387272072823,0.7301594784046788,1,0,0.0,1.4500101755059986
175,8,1.634788258082089,1.6848611353188294,1.5107436265527274,1,0,0.0,1.4500101755059986
176,8,0.43823472136809927,1.19029717878421,0.7895609718322396,1,0,0.0,1.4500101755059986
177,8,-1.931754419178562,1.274908020563795,1.3726981275160166,1,0,0.0,1.4500101755059986
178,8,0.785366835313387,1.5216107188456147,1.5731362126648194,1,0,0.0,1.4500101755059986
179,8,-0.8658018974938435,1.205546534585755,2.127474365658648,1,0,0.0,1.4500101755059986
180,8,-0.08214470589151664,1.3887906584616825,1.504000534167117,1,0,0.0,1.4500101755059986
181,8,-1.388613062247696,0.8352475216506998,0.2378476602435715,1,0,0.0,1.4500101755059986
182,8,0.2515489942882588,1.49850399472867,1.974220663408588,1,0,0.0,1.4500101755059986
183,8,-0.4132503637393715,1.3315481295036,1.4940788596937065,1,0,0.0,1.4500101755059986
184,8,0.05397072399984025,1.4589611788734294,1.5906401169631306,1,0,0.0,1.4500101755059986
185,8,-0.20579256868846246,1.544578446956751,1.1231878780232476,0,-1,0.0,1.4500101755059986
186,8,0.2645725393415693,1.311611945985371,0.38543153898100724,1,0,0.0,1.4500101755059986
187,8,0.7743585375171833,1.405822158707022,0.1263566978642483,0,-1,0.0,1.4500101755059986
188,8,0.06343809707400923,1.3975983066775586,2.053191912552778,0,-1,0.0,1.4500101755059986
189,8,1.864254942773658,1.7577856968468535,1.4080702441816446,1,0,0.0,1.4500101755059986
190,8,-0.515709346891934,1.3808189471699044,1.4708031120644431,1,0,0.0,1.4500101755059986
191,8,0.012020275695559635,1.527852462330867,1.3816977791918705,1,0,0.0,1.4500101755059986
192,8,0.13857227778300188,1.830189673180103,0.7720240097338864,1,0,0.0,1.4500101755059986
193,8,0.648466931723764,1.3616997093020806,1.6989546345437052,1,0,0.0,1.4500101755059986
194,8,1.3544772367932474,1.533151670842406,1.8139841346922312,1,1,0.0,1.4500101755059986
195,8,0.9233942890596425,0.9773830237920915,1.262256443171515,1,0,0.0,1.4500101755059986
196,8,-0.025679451097665396,1.0729594449466613,0.3306682602079072,1,0,0.0,1.4500101755059986
197,8,-0.606405058468591,1.5313902390647072,1.562733921161476,1,0,0.0,1.4500101755059986
198,8,0.5120233913643146,1.4468132153873596,2.5117908959880753,1,0,0.0,1.4500101755059986
199,8,0.8938181807050957,1.2590546359108488,1.7743092134492393,0,-1,0.0,1.4500101755059986
200,8,0.3611609346206606,1.95543219363674,1.009563238940932,0,-1,0.0,1.4500101755059986
201,8,1.9902557169696373,0.9581937888466664,-0.006354186263185291,1,0,0.0,1.4500101755059986
202,8,-0.3322972468436227,0.09153059717155632,-1.220231709197687,1,0,0.0,1.4500101755059986
203,8,0.573944038676915,-0.12786745295367907,0.1945382019005939,1,0,0.0,1.4500101755059986
204,8,-1.1699986851800364,0.17876823298349298,-0.04336841886010692,0,-1,0.0,1.4500101755059986
205,8,0.9426568536817291,1.4795104646871664,1.3623272895838494,1,0,0.0,1.4500101755059986
206,8,2.4015555283924326,1.2625750738474324,1.4903456163505102,1,0,0.0,1.4500101755059986
207,8,-0.1482021248924621,1.2795957487951313,1.9349956946257332,1,0,0.0,1.4500101755059986
208,8,-0.6402123118395804,1.165986691760385,1.604790104188519,1,0,0.0,1.4500101755059986
209,8,0.24894728187967494,1.7950128426867418,1.7499805408727718,1,0,0.0,1.4500101755059986
210,8,-0.5414061490046345,1.1610984610577002,2.216273469826217,1,0,0.0,1.4500101755059986
211,8,-2.1670220030813043,1.4461099727692122,0.9042888063533625,1,0,0.0,1.4500101755059986
212,8,2.2057852843476566,1.4896500481158734,1.4803284011984672,1,0,0.0,1.4500101755059986
213,8,0.06560499614998111,1.680918506566971,1.9297790444754497,1,0,0.0,1.4500101755059986
214,8,-0.2621518229856159,1.6529929262777232,1.555234509565002,1,0,0.0,1.4500101755059986
215,8,-0.5007101560428041,1.0188104554787896,2.240102409810505,0,-1,0.0,1.4500101755059986
216,8,-1.6647298003608553,1.6195568287619198,1.480158022520126,1,0,0.0,1.4500101755059986
217,8,-0.3049444394280352,1.5055810736267272,1.6389768058220744,1,0,0.0,1.4500101755059986
218,8,0.4124889291978408,1.2987852982593349,1.6956922270583354,1,0,0.0,1.4500101755059986
219,8,0.39234067963190355,0.9343505973719846,1.366634194518479,1,0,0.0,1.4500101755059986
220,8,-1.2573277184167035,1.3739791382771436,0.6749843553075748,1,0,0.0,1.4500101755059986
221,8,0.8077205348176608,1.7336313035283395,2.0479127345186625,1,0,0.0,1.4500101755059986
222,8,-0.35488420956615707,1.4597797396833994,1.348224306983938,1,0,0.0,1.4500101755059986
223,8,-1.1187840910511193,1.1557277529741234,1.1361982839650795,1,1,0.0,1.4500101755059986
224,8,-1.1964384365528757,1.0509254974155597,1.003924516290815,0,-1,0.0,1.4500101755059986
225,8,0.4623656149478528,1.2812599896295824,1.0556030906175242,1,0,0.0,1.4500101755059986
226,8,0.9019100728931286,1.5801451738456411,1.384497034396893,0,-1,0.0,1.4500101755059986
227,8,-0.5996208906326971,1.711096477656046,2.0564234906895646,1,0,0.0,1.4500101755059986
228,8,-0.8917678728845375,1.477387136932511,1.1162581492886723,1,0,0.0,1.4500101755059986
229,8,-1.0654860136766553,1.307627581406038,1.1293556876381443,1,0,0.0,1.4500101755059986
230,8,-0.08704940407215755,1.5329965022298266,1.2034843522642034,1,0,0.0,1.4500101755059986
231,8,0.6254332314607407,0.43611043814289224,0.22998132408450772,1,0,0.0,1.4500101755059986
232,8,-0.6303275415499978,1.3037267459289352,1.0348982286765134,1,0,0.0,1.4500101755059986
233,8,0.1371850408076913,1.3647770482493855,1.6955177796901466,1,1,0.0,1.4500101755059986
234,8,-1.183604249264696,1.3996025260287088,1.175710714540931,0,-1,0.0,1.4500101755059986
235,8,0.23701686325595733,1.8756228781477784,2.3409476215541196,1,0,0.0,1.4500101755059986
236,8,0.633936635740697,1.5204567743480062,1.8323097643944737,0,-1,0.0,1.4500101755059986
237,8,-1.0789918320530298,0.47072498994073375,1.1317030358663105,1,0,0.0,1.4500101755059986
238,8,-0.03133604547942992,0.414029147730184,0.25206869565899126,0,-1,0.0,1.4500101755059986
239,8,-2.2110352551624812,1.4876922095979777,1.1941955320884095,0,-1,0.0,1.4500101755059986
240,8,-0.17058355059525235,1.2905005736959105,1.4399188574583222,1,0,0.0,1.4500101755059986
241,8,0.18010040452929232,0.28623925422864205,0.04136150915201725,1,0,0.0,1.4500101755059986
242,8,-1.3295434031651434,1.311322525319262,1.562745958234297,1,0,0.0,1.4500101755059986
243,8,-0.19052472783711205,1.3348107702808174,0.14009740308164953,1,0,0.0,1.4500101755059986
244,8,0.0026558227850094207,0.8505599950913738,1.6330634240459907,1,0,0.0,1.4500101755059986
245,8,0.2860467473090939,0.9623343458665582,1.5114018444521162,1,0,0.0,1.4500101755059986
246,8,1.6967522999624847,-0.49280697951722846,-0.030000067854474677,1,1,0.0,1.4500101755059986
247,8,0.29019804258654813,1.4104281306415023,0.9839825750480562,1,0,0.0,1.4500101755059986
248,8,-1.352705164186748,0.5778664716229691,0.8756550009218844,1,0,0.0,1.4500101755059986
249,8,0.706559744749886,1.2741117908578405,1.8298849164663937,1,0,0.0,1.4500101755059986
250,8,0.03741654529089372,1.1665012167026148,1.772614051346403,1,0,0.0,1.4500101755059986
251,8,-0.9750168657856794,1.3706300204931268,2.064101518497142,0,-1,0.0,1.4500101755059986
252,8,1.4645083020457548,1.505417842474353,1.5454041356740125,1,0,0.0,1.4500101755059986
253,8,0.5402466936978162,1.3415106396383185,1.7432008281788107,1,0,0.0,1.4500101755059986
254,8,-0.5183991434049315,1.1315806763467338,0.6528402441644734,0,-1,0.0,1.4500101755059986
255,8,1.7919619998679759,1.2686570950992555,1.4213701907785654,1,0,0.0,1.4500101755059986
256,8,-0.6192512994861811,1.2732016392007848,1.6248911709725222,1,0,0.0,1.4500101755059986
257,8,-0.23890730702427876,1.362645767096852,1.1577656148165452,1,0,0.0,1.4500101755059986
258,8,-1.024366054308902,1.2609933749514743,1.1517961917105413,1,0,0.0,1.4500101755059986
259,8,-0.4260891490334443,1.1734702778045938,1.457986313717589,1,0,0.0,1.4500101755059986
260,8,0.8738645916023998,1.4458773083351257,0.7400110028380157,1,0,0.0,1.4500101755059986
261,8,1.0304488784548742,1.5453423159011752,1.0772344452153901,0,-1,0.0,1.4500101755059986
262,8,0.9183654370263166,1.5758761307918479,2.6143244731509547,1,0,0.0,1.4500101755059986
263,8,-0.5423644270358751,1.9241190651321896,1.3594243607140228,1,0,0.0,1.4500101755059986
264,8,-1.2344625319263485,0.8863209757647067,0.5695711798164053,1,0,0.0,1.4500101755059986
265,8,1.6055908851404364,1.5253321475815573,1.280482792540687,1,0,0.0,1.4500101755059986
266,8,1.2855139014520156,1.627778489410329,2.6528015845973045,1,0,0.0,1.4500101755059986
267,8,-0.9411275881042166,1.1007995786019167,1.7601758126907099,1,0,0.0,1.4500101755059986
268,8,1.5346102214712918,0.9320161260197122,0.6130999428445181,1,0,0.0,1.4500101755059986
269,8,-1.8484394117622227,0.5096387617219603,1.0357069923412932,1,0,0.0,1.4500101755059986
270,8,-1.6578784622640597,1.5484135738591047,2.020182960776723,1,0,0.0,1.4500101755059986
271,8,-1.8083748793108811,1.7483348705177053,1.6160145661310672,1,0,0.0,1.4500101755059986
272,8,-1.1640072862992241,1.667949552316487,1.2081373537099616,1,0,0.0,1.4500101755059986
273,8,-2.260307097521081,1.2623415974775951,2.0094725331663255,1,0,0.0,1.4500101755059986
274,8,-0.007290227943542504,1.874114775419908,1.856406119760464,1,0,0.0,1.4500101755059986
275,8,-0.665966415347506,0.8533500410649506,1.1981346290960302,1,0,0.0,1.4500101755059986
276,8,1.6793221976898487,1.315751403520192,0.7276815797119994,0,-1,0.0,1.4500101755059986
277,8,2.169356719548754,1.574895215400794,2.612446966402905,1,0,0.0,1.4500101755059986
278,8,-0.8549338280277415,0.4963605365989653,1.0561355744957515,1,0,0.0,1.4500101755059986
279,8,-2.167435419690721,1.2096142476729974,0.9602025483000572,1,0,0.0,1.4500101755059986
280,8,0.2639726438569957,1.553835076809167,-0.022226572464869365,1,0,0.0,1.4500101755059986
281,8,-1.6201387434779742,1.710197468576865,1.6638413990320526,1,0,0.0,1.4500101755059986
282,8,-0.6409681102101144,1.0362327523207915,0.795732478216903,0,-1,0.0,1.4500101755059986
283,8,2.0462938353814453,0.8822470833266561,1.4882926524331006,0,-1,0.0,1.4500101755059986
284,8,1.0838398831821041,1.4730170511163714,1.493020552035218,1,0,0.0,1.4500101755059986
285,8,-0.10039572383134422,1.2007552473277154,1.1862141580661738,0,-1,0.0,1.4500101755059986
286,8,-0.5378514246806324,1.0249866718148493,1.1003758007204294,1,0,0.0,1.4500101755059986
287,8,0.8551901543695473,1.5098362092905657,1.6394843266847876,1,1,0.0,1.4500101755059986
288,8,-0.3808489490173212,1.4142928993788026,0.7074708773612501,1,1,0.0,1.4500101755059986
289,8,1.2120159684221823,1.219786855257298,1.7487703987439525,1,0,0.0,1.4500101755059986
290,8,-0.5511104364949765,1.2855327232660168,1.0202986914215233,1,0,0.0,1.4500101755059986
291,8,1.7437960885003525,1.7039966331983876,1.27272057203079,0,-1,0.0,1.4500101755059986
292,8,0.036709233773830785,1.4662474766117402,0.7486879980896125,0,-1,0.0,1.4500101755059986
293,8,2.097129588830088,1.3766285510697183,1.4561657056334296,1,0,0.0,1.4500101755059986
294,8,-0.11135946696158555,0.9186803780846032,1.0349415851893005,1,0,0.0,1.4500101755059986
295,8,2.271803482000815,1.1905221683242264,0.9687939933553202,1,0,0.0,1.4500101755059986
296,8,-1.7129512057581606,1.4504522302505969,1.7619616149565889,1,0,0.0,1.4500101755059986
297,8,1.953439369539245,1.9381084836092246,1.6280534834437983,1,0,0.0,1.4500101755059986
298,8,0.7347199313644109,1.6687024474488077,1.626024329118167,0,-1,0.0,1.4500101755059986
299,8,-2.2312155126159707,1.2705873797471532,1.8645754771785146,1,0,0.0,1.4500101755059986
300,8,-0.2815197228136199,1.6678502194217981,2.14066902141269,1,0,0.0,1.4500101755059986
301,8,0.7652835062726441,1.3103692530095075,1.527957720926002,0,-1,0.0,1.4500101755059986
302,8,-1.3695963800602275,1.3161840915753684,0.8796936749749571,1,0,0.0,1.4500101755059986
303,8,0.2524497546505415,0.8361401783510771,0.9981095030521562,1,0,0.0,1.4500101755059986
304,8,0.18336365058135756,1.4325996477270775,1.8254045795881684,1,0,0.0,1.4500101755059986
305,8,0.1477827263758908,1.7256736088236644,2.753208858129295,1,1,0.0,1.4500101755059986
306,8,1.8522289760513941,1.8403183327751305,2.644459412316888,1,0,0.0,1.4500101755059986
307,8,0.7260372770561336,1.0462390198005704,0.6222059697395115,1,1,0.0,1.4500101755059986
308,8,0.6876797904986198,1.7669918385889254,1.9632190120124435,1,0,0.0,1.4500101755059986
