sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
363,8,-2.564688502916412,-0.03472324277050634,-0.10852021787119924,0,-1,2.0,0.9468387812376022
364,8,-0.48651662536011364,1.3580265774496856,1.6030748665369252,1,0,2.0,0.9468387812376022
365,8,0.5391527285955742,1.6023667852370074,1.9651527652219507,1,1,2.0,0.9468387812376022
366,8,-0.8883321136329512,0.9472976640678491,0.8464200114411387,1,0,2.0,0.9468387812376022
367,8,-0.5390854175911397,1.6588534113514017,2.3639030138540353,1,0,2.0,0.9468387812376022
368,8,-0.12241047545380884,1.4605546728932963,2.610010822891768,1,0,2.0,0.9468387812376022
369,8,-1.859627011933834,0.9010224067462502,0.9113508077806911,1,0,2.0,0.9468387812376022
370,8,-0.35869978049522405,0.36395373720986957,0.2764845738252293,0,-1,2.0,0.9468387812376022
371,8,0.9596473977637984,1.6062380978443238,1.468647997928072,1,0,2.0,0.9468387812376022
372,8,1.641680350827202,-0.49550348591176935,-0.009316298647280508,1,1,2.0,0.9468387812376022
373,8,1.2347399055685888,0.16024163234999123,-0.1875168816156232,1,0,2.0,0.9468387812376022
374,8,0.1968823264711337,0.17448785836324365,0.26274439660740717,1,0,2.0,0.9468387812376022
375,8,-1.1562336366241093,1.6550584689209786,1.1568443320738027,1,0,2.0,0.9468387812376022
376,8,-0.4352536504527018,1.6671854475220569,1.6712518082746264,1,0,2.0,0.9468387812376022
377,8,-1.0925452675153662,1.3122386712608123,1.1044084299792678,1,0,2.0,0.9468387812376022
378,8,0.8301344748350127,1.7267554897763193,1.63035484432495,1,0,2.0,0.9468387812376022
379,8,-0.7497876272180539,1.1110587364301965,0.6489433548928455,1,0,2.0,0.9468387812376022
380,8,0.49740966798744635,1.5421418655552588,1.5239931950139902,1,0,2.0,0.9468387812376022
381,8,0.3623409448153424,1.3102221994474448,1.5219888087166127,1,0,2.0,0.9468387812376022
382,8,1.2330024296640498,1.580347746570665,1.1771673059532528,1,0,2.0,0.9468387812376022
383,8,0.642490965995431,1.3937973116047744,0.9028968940907673,1,0,2.0,0.9468387812376022
384,8,1.0290178687926332,1.5363248429840741,0.9249941163577032,1,0,2.0,0.9468387812376022
385,8,0.43266832800103483,-0.19729218386464814,-0.2519371805478463,1,1,2.0,0.9468387812376022
386,8,-0.24211948055000077,1.3438234581086932,0.7494265542371015,1,0,2.0,0.9468387812376022
387,8,0.3424071513372082,1.1747602094560885,1.3010848509605235,0,-1,2.0,0.9468387812376022
388,8,-0.5971134373560825,0.26855963324682475,-0.06887619917496146,1,0,2.0,0.9468387812376022
389,8,0.4566730246569324,1.4450419287108376,1.7480174006140028,1,0,2.0,0.9468387812376022
390,8,0.08239765830755748,2.056250273231658,1.3822358797317404,1,0,2.0,0.9468387812376022
391,8,-0.9567972523906063,1.699001108858694,1.1855438520823465,1,0,2.0,0.9468387812376022
392,8,-1.5494685551712923,0.11777457963634952,0.5578657438202208,1,1,2.0,0.9468387812376022
393,8,-0.9976345190690203,0.9937993754262634,0.31830521639298714,1,0,2.0,0.9468387812376022
394,8,-0.7624378932928497,1.7106957519433403,2.2503241401555183,1,0,2.0,0.9468387812376022
395,8,-2.383982622424552,1.0990934814927502,0.37031296712102524,1,0,2.0,0.9468387812376022
396,8,-1.5927005477173202,1.2220516367579948,1.5496425581863504,1,0,2.0,0.9468387812376022
397,8,2.355109920801358,1.8377375957235547,1.320159649079429,1,0,2.0,0.9468387812376022
398,8,0.2809723520964342,1.5743911867141995,2.4961378876971576,1,0,2.0,0.9468387812376022
399,8,-2.328724048678309,1.2613230353832467,1.4531014683933046,1,0,2.0,0.9468387812376022
400,8,0.3631140668832169,1.3756116258456408,1.3095866809853387,1,0,2.0,0.9468387812376022
401,8,-0.8685370625458895,0.7626670771749604,0.5727064956374722,1,0,2.0,0.9468387812376022
402,8,0.3737272484455058,1.2664268718643927,0.22651944266303015,1,0,2.0,0.9468387812376022
403,8,-0.13009396092888667,1.109949814056414,1.3028364062981717,1,0,2.0,0.9468387812376022
404,8,-0.7637765304576947,1.7276396798576361,1.9695646204295265,1,0,2.0,0.9468387812376022
405,8,-0.46453086376227015,1.5199462425361583,1.421706664607782,1,0,2.0,0.9468387812376022
406,8,1.866853030014292,1.2861913024959324,1.2614022519895935,1,0,2.0,0.9468387812376022
407,8,-0.7631226137421615,1.3365582706161965,1.4245345837634473,1,0,2.0,0.9468387812376022
408,8,0.6316327196915481,1.6083179358526982,2.1105086813818974,1,0,2.0,0.9468387812376022
409,8,0.7729113543040973,1.7007438528288903,1.7130733706810943,1,0,2.0,0.9468387812376022
410,8,-0.4796934703485207,0.9724722848875407,0.9633245609621023,1,1,2.0,0.9468387812376022
411,8,-1.135781085827779,0.27061959024846566,-0.7764681523483383,1,0,2.0,0.9468387812376022
412,8,0.23897579019850057,1.7024269870950164,1.3150097865013253,1,0,2.0,0.9468387812376022
413,8,-0.9158689361917817,1.4130520799088488,1.7591491479330144,1,0,2.0,0.9468387812376022
414,8,0.7859659556412326,0.4639593558580054,0.4008724344141601,1,0,2.0,0.9468387812376022
415,8,1.0432824774833227,1.7088108647531504,1.7365203678023402,1,0,2.0,0.9468387812376022
416,8,-1.115270484484077,1.2302594005021308,2.069025013078516,1,0,2.0,0.9468387812376022
417,8,-0.38655299719813374,0.8055362288069308,2.2972781966029006,1,0,2.0,0.9468387812376022
418,8,0.526021171872636,1.557520313543173,1.080467521969331,1,0,2.0,0.9468387812376022
419,8,-0.23082615353982464,1.6734747243351131,2.753129880576246,1,0,2.0,0.9468387812376022
420,8,1.7462161417005158,0.9128753461710619,0.38462934096065815,1,0,2.0,0.9468387812376022
421,8,0.21192048524056045,1.3554018628382447,2.21209964619027,1,0,2.0,0.9468387812376022
422,8,-0.6309129866846301,1.1484966723359822,0.6090551406858979,1,0,2.0,0.9468387812376022
423,8,0.23028014378810613,-0.1413790259168724,-1.0897757587649244,0,-1,2.0,0.9468387812376022
424,8,-0.0690150550542789,1.553425856052773,1.2470364169519381,1,0,2.0,0.9468387812376022
425,8,-0.5920448675549667,1.77087074740793,2.423458841232447,1,0,2.0,0.9468387812376022
426,8,-0.8509758343727052,1.2418371267315123,1.4147119919972742,1,0,2.0,0.9468387812376022
427,8,-0.1656554340193393,1.8402965594064506,1.4941352751338945,1,0,2.0,0.9468387812376022
428,8,-0.38006436667847965,1.3150893250854065,1.2575514088697186,1,0,2.0,0.9468387812376022
429,8,0.7488461973221832,1.691053874435508,1.6920301224229768,1,0,2.0,0.9468387812376022
430,8,-0.5163483835157059,2.0098795077708838,1.8307150259013927,1,1,2.0,0.9468387812376022
431,8,0.9591904564361178,1.806588932458491,2.7731880880503557,1,0,2.0,0.9468387812376022
432,8,-1.5277701226818323,1.0079924564539284,0.5553966826323126,1,0,2.0,0.9468387812376022
433,8,-0.18674200038733424,1.5244572394109686,2.13336380592624,1,1,2.0,0.9468387812376022
434,8,1.2657244360351658,1.558194749222531,1.2897946420827013,1,0,2.0,0.9468387812376022
435,8,2.1210653408127245,0.8520398699797318,0.7242474392209566,1,0,2.0,0.9468387812376022
436,8,-1.6589357916180705,1.4700781646530654,1.2077853567449028,1,0,2.0,0.9468387812376022
437,8,0.004187348326246454,1.7486580595467363,2.585025932009182,1,0,2.0,0.9468387812376022
438,8,-0.3736307804290332,0.7038486394200323,0.9598234962011041,0,-1,2.0,0.9468387812376022
439,8,0.012467906452490851,1.622327379454746,1.5028027801652413,1,0,2.0,0.9468387812376022
440,8,0.7183015935416261,-0.11246445791231038,-0.5349170462570231,0,-1,2.0,0.9468387812376022
441,8,0.07141553868075878,1.6290183293471368,1.6522142425344408,1,0,2.0,0.9468387812376022
442,8,0.060635756802863816,1.616634395354657,2.1847765621293833,1,0,2.0,0.9468387812376022
443,8,-1.6099414634294886,0.5939864004525248,0.23913353208031707,0,-1,2.0,0.9468387812376022
444,8,0.5380182776954581,1.0901560555666565,0.441082483647961,1,0,2.0,0.9468387812376022
445,8,0.7546825427577998,1.3190711979661969,0.9989726845546031,1,0,2.0,0.9468387812376022
446,8,-0.19380549871402608,1.7768171460770459,1.2875500309737649,1,0,2.0,0.9468387812376022
447,8,0.015296132390227146,1.440577523198004,1.437068702388559,1,0,2.0,0.9468387812376022
448,8,1.3403193712890644,1.7256626491168046,0.9159942862486138,1,0,2.0,0.9468387812376022
449,8,0.45345935987952657,1.3154667539719525,1.8843085390960685,1,1,2.0,0.9468387812376022
450,8,-0.7555922442314424,1.1024259711057292,1.6776851430422313,1,1,2.0,0.9468387812376022
451,8,-2.5968605084115883,0.5513800039126039,1.05451731389329,0,-1,2.0,0.9468387812376022
452,8,0.41955303144540157,1.5941879333215419,1.0072510963529164,1,0,2.0,0.9468387812376022
453,8,0.8243331811482546,1.0236042051090795,0.8269158406852786,1,0,2.0,0.9468387812376022
454,8,-0.5879365152713476,1.650771093901946,1.9389059242392253,1,1,2.0,0.9468387812376022
455,8,0.07521970600528498,0.7200971578968052,0.2994321671994176,1,0,2.0,0.9468387812376022
456,8,0.5329140735038197,1.5328884956479218,2.5985501676704197,1,0,2.0,0.9468387812376022
457,8,-0.4775211492304664,1.3973204561673056,1.6523089168426621,1,0,2.0,0.9468387812376022
458,8,-0.13166537582871318,1.5965195742486593,0.7762412530044928,1,0,2.0,0.9468387812376022
459,8,-1.194008192640756,1.5101974822214117,1.3342721678358433,1,1,2.0,0.9468387812376022
460,8,0.4107820944603885,1.6033239819302605,2.3021246720324995,1,0,2.0,0.9468387812376022
461,8,-0.7652837965980296,1.5081485642064067,1.5668630066496216,1,0,2.0,0.9468387812376022
462,8,-0.5485265408377078,1.029212136243456,1.251713339940024,1,0,2.0,0.9468387812376022
463,8,-0.13466907854782578,1.0661885753432703,1.699713214025317,1,0,2.0,0.9468387812376022
464,8,0.3207706837531502,1.9238681416596672,0.9694394470877487,1,0,2.0,0.9468387812376022
465,8,-0.2170712438113258,1.6908513567523198,1.6143400660655678,1,0,2.0,0.9468387812376022
466,8,0.511038451148118,1.2947674164090417,1.0847604278162486,1,0,2.0,0.9468387812376022
467,8,-1.6505365369772753,1.3275857428759554,1.1064076613054,1,0,2.0,0.9468387812376022
468,8,-1.8267246328154645,1.2343423302718655,2.2252351462564475,1,0,2.0,0.9468387812376022
469,8,-0.1730630953555473,1.5134325145841514,1.5826631972066572,1,0,2.0,0.9468387812376022
470,8,0.9205401514112758,1.5407467001842912,1.370557432621889,1,0,2.0,0.9468387812376022
471,8,-1.4500358329280107,0.6530296242191908,1.2805949371918701,1,0,2.0,0.9468387812376022
472,8,-2.5123293360385124,0.5208197572748756,0.642955155841525,1,0,2.0,0.9468387812376022
473,8,1.173544776054847,1.9654546519826939,1.455186199081537,1,0,2.0,0.9468387812376022
474,8,0.5068679564825649,1.7348989836188469,1.7762153194418628,1,0,2.0,0.9468387812376022
475,8,-1.6537083157714458,1.3271312101312147,2.0177079067016477,1,0,2.0,0.9468387812376022
476,8,0.06095845501154096,1.8887134780617263,1.9001154164488643,1,1,2.0,0.9468387812376022
477,8,-1.5854343142340455,0.2536567383260898,0.9022246226776072,1,0,2.0,0.9468387812376022
478,8,-1.045221368298327,0.5401449113393957,0.7610607753796851,0,-1,2.0,0.9468387812376022
479,8,-0.8529596274563419,0.8987538271689183,0.3206462093342387,1,0,2.0,0.9468387812376022
480,8,-1.1018026250880615,-0.06653078660772387,-0.12400458391099142,0,-1,2.0,0.9468387812376022
481,8,-1.0746235423998465,0.24823804234164742,1.1907624622648423,1,0,2.0,0.9468387812376022
482,8,0.5835898479535597,1.8774520250728721,2.018899407080627,1,0,2.0,0.9468387812376022
483,8,1.0289209904436083,1.4613907346761255,1.5214946225395258,1,0,2.0,0.9468387812376022
484,8,0.6672354543925332,0.2673993518293005,0.6870370364852358,1,0,2.0,0.9468387812376022
485,8,1.4129285825195648,1.0171530187223485,1.3042970699175744,0,-1,2.0,0.9468387812376022
486,8,1.2733290325416171,1.7350956296192308,1.618436733022987,1,0,2.0,0.9468387812376022
487,8,0.3382762194192088,1.4194455567535469,1.56600651862815,1,0,2.0,0.9468387812376022
488,8,0.16157443446228467,1.2886463908326484,1.1328328601551887,1,0,2.0,0.9468387812376022
489,8,-0.08483702628310846,1.5429882384830067,1.7772702386942194,1,0,2.0,0.9468387812376022
490,8,0.018670183409372834,1.5656227295123342,1.1273335915838696,1,0,2.0,0.9468387812376022
491,8,1.9023107239931871,0.06799474284355471,0.2474416733969529,1,0,2.0,0.9468387812376022
492,8,-1.9754620077662692,1.3516854444142177,1.5961296950511592,1,0,2.0,0.9468387812376022
493,8,-0.882755324662981,1.4704638786911608,0.9745279778287826,1,0,2.0,0.9468387812376022
494,8,-1.304433627350329,1.380195808853858,1.185084105680911,1,0,2.0,0.9468387812376022
495,8,-1.7675597759537474,1.1590845924394042,1.4729721665601048,1,0,2.0,0.9468387812376022
496,8,-0.5959975237941411,1.5222817629257828,1.8446206389972302,1,0,2.0,0.9468387812376022
497,8,0.9021279645437642,1.4792071145350854,0.6562676859198282,1,0,2.0,0.9468387812376022
498,8,-1.7095380527645914,1.073531469370658,0.8346790357090119,0,-1,2.0,0.9468387812376022
499,8,-0.8865171851409439,1.3497096754811386,1.923271929874689,0,-1,2.0,0.9468387812376022
500,8,1.0275417780263667,1.6948679446742339,1.3464135150232144,1,0,2.0,0.9468387812376022
501,8,1.5149299003509238,1.8820590971055746,1.471607107552571,1,0,2.0,0.9468387812376022
502,8,2.485976577485641,1.6494465723815928,1.415072450474934,1,0,2.0,0.9468387812376022
503,8,1.21464337079552,1.0732022841865432,1.6272182879001627,1,0,2.0,0.9468387812376022
504,8,1.827475442220528,1.61718532795979,1.491272900975007,1,0,2.0,0.9468387812376022
505,8,-0.4772521897613442,1.3222576974306826,1.8617357693053187,1,1,2.0,0.9468387812376022
506,8,1.552526972211543,1.6803116969563379,2.056502484410275,1,0,2.0,0.9468387812376022
507,8,0.5782482217757638,1.9571125476341984,1.9143926492434897,1,0,2.0,0.9468387812376022
508,8,-0.2345698733988473,1.0562425197660903,1.0174213347206897,1,0,2.0,0.9468387812376022
509,8,-2.086752108901102,-0.3901718223926929,-0.8297487059095624,1,0,2.0,0.9468387812376022
510,8,0.008215939632072422,0.843596919422078,-0.005523122777614131,1,0,2.0,0.9468387812376022
511,8,1.2000059004806929,1.7870867527522474,1.0559572166327458,1,0,2.0,0.9468387812376022
512,8,0.055791862007318026,0.93695267994837,1.0903724946665947,1,0,2.0,0.9468387812376022
513,8,-0.7701470792703011,0.9610152279336666,0.43105620572273784,1,0,2.0,0.9468387812376022
514,8,-0.6250667227410216,1.478964816945932,1.145307480249372,1,1,2.0,0.9468387812376022
515,8,-0.1881879379655244,1.6299673660975793,1.0874544350808208,1,0,2.0,0.9468387812376022
516,8,-0.3963960658541627,1.4057576129472846,0.8466157714774709,1,0,2.0,0.9468387812376022
517,8,-1.0176343161813735,1.532747842144609,2.5669837679857417,1,0,2.0,0.9468387812376022
518,8,-0.8012049233973412,1.2845790999431865,1.3903768134505663,1,0,2.0,0.9468387812376022
519,8,-0.3687216395327774,-0.07621211033813918,-0.18906094720931843,1,0,2.0,0.9468387812376022
520,8,-0.08140020488438576,1.8378907689782422,1.533766222943074,1,0,2.0,0.9468387812376022
521,8,1.4281911864344647,1.343683757391744,0.979749015556934,1,0,2.0,0.9468387812376022
522,8,-0.32031441000907646,1.083125866631572,1.1366353454577283,1,0,2.0,0.9468387812376022
523,8,-0.7395970460965849,-0.34972158792971825,-0.21467133939237423,1,0,2.0,0.9468387812376022
524,8,1.3229487977659073,1.3833653065949998,1.746161635739614,1,0,2.0,0.9468387812376022
525,8,-0.40716500773697584,1.127782743575751,1.5074973853768934,1,0,2.0,0.9468387812376022
526,8,2.763195140060131,1.516599000425312,1.934941119055944,1,0,2.0,0.9468387812376022
527,8,0.7547773076016385,1.7882305637809695,1.357073573028024,1,0,2.0,0.9468387812376022
528,8,-0.35593692397427484,1.5077595729792075,2.5394016778134434,1,0,2.0,0.9468387812376022
529,8,-0.5769157308903561,-0.3525892199282461,-0.5349366662212052,0,-1,2.0,0.9468387812376022
530,8,-0.05597883298417944,1.6807850233283521,1.2407223615280927,1,0,2.0,0.9468387812376022
531,8,0.9760675803727381,1.1112094606557674,0.8090723564144763,1,0,2.0,0.9468387812376022
532,8,-0.6617577986274847,1.8476452594315502,1.9728439395264525,1,0,2.0,0.9468387812376022
533,8,-0.18867517121497268,0.043399990424061355,0.21957315687017442,1,1,2.0,0.9468387812376022
534,8,-0.5726694577431897,1.6459422779450912,1.7832825093312923,1,0,2.0,0.9468387812376022
535,8,-1.6047229585719498,1.109126246733386,1.6762367865667054,1,0,2.0,0.9468387812376022
536,8,-0.8289979334088062,1.109051893074199,1.0332885468029387,1,0,2.0,0.9468387812376022
537,8,1.7826282380326974,1.7945180034950077,1.1231857905753353,1,1,2.0,0.9468387812376022
538,8,-0.5117943189227181,1.2203033639356788,2.032945027907925,1,0,2.0,0.9468387812376022
539,8,0.5450503658383324,1.7585723557468107,1.4173497312832426,1,0,2.0,0.9468387812376022
540,8,-0.29795149015140787,1.5454165194719616,1.3682522708601688,1,0,2.0,0.9468387812376022
541,8,-0.5267864363407253,1.6579644739256727,2.659313042380009,1,0,2.0,0.9468387812376022
542,8,0.19869818018131535,1.413618065362874,2.2737417028037283,1,0,2.0,0.9468387812376022
543,8,-0.3074823894033266,1.631961000889374,2.054490172196903,1,0,2.0,0.9468387812376022
544,8,0.021237771258572014,-0.2553915790117143,-0.401950266177625,1,0,2.0,0.9468387812376022
545,8,-0.6923046814809344,1.0586339053484377,0.4100458059282065,1,0,2.0,0.9468387812376022
546,8,2.0109399057779576,1.9258661118207407,2.0029878588127255,1,0,2.0,0.9468387812376022
547,8,-0.8221061521938566,0.26284145015412275,-0.00628142121323555,1,0,2.0,0.9468387812376022
548,8,0.9466427332002524,1.2766670536966493,1.4133382227388824,1,0,2.0,0.9468387812376022
549,8,0.49748701717247723,0.8870033190668827,0.7323508378319631,1,0,2.0,0.9468387812376022
550,8,1.3616795694552315,0.17381907879630668,0.5233670155200343,1,0,2.0,0.9468387812376022
551,8,-0.4035149950107886,1.820126132523194,1.4998663987419512,1,0,2.0,0.9468387812376022
552,8,0.4656827679329584,1.3971991857944708,1.9439474383977424,1,0,2.0,0.9468387812376022
553,8,-0.13224861769683452,1.7366380406650692,2.1179264548743633,1,0,2.0,0.9468387812376022
554,8,0.5381021467714081,0.7696708311989732,0.8751845291467296,0,-1,2.0,0.9468387812376022
555,8,1.8263209285010076,1.1253304523999836,1.4265864086868763,1,1,2.0,0.9468387812376022
556,8,-0.4384857543876418,1.5520715581405269,1.5775856394645669,1,0,2.0,0.9468387812376022
557,8,0.16221682535797954,1.6775548836505092,3.1595002962135776,1,0,2.0,0.9468387812376022
558,8,0.16560236678432344,1.5902056677336422,1.486127411791343,1,0,2.0,0.9468387812376022
559,8,-1.6292247917968767,1.0721681693760226,0.8196991974577899,0,-1,2.0,0.9468387812376022
560,8,-0.20715387076872302,1.8607237873231337,1.3668284838196736,1,0,2.0,0.9468387812376022
561,8,-0.10604778584900577,1.5274989732580486,1.6853105877421573,1,0,2.0,0.9468387812376022
562,8,-2.307741477082568,1.5572325390396806,0.6241391134518198,1,1,2.0,0.9468387812376022
563,8,1.2441620035916252,1.6701676588120762,1.9973313988550054,1,0,2.0,0.9468387812376022
564,8,-1.0401337836866866,1.543668765874856,1.283243367679408,1,1,2.0,0.9468387812376022
565,8,0.5627998261423834,1.208495776592038,0.4880081993990021,1,0,2.0,0.9468387812376022
566,8,0.04056219653163295,1.2393386617781572,1.5234615903844373,1,0,2.0,0.9468387812376022
567,8,0.8238933940599352,1.5155841073665053,1.4294357430763573,1,0,2.0,0.9468387812376022
568,8,-0.5707945822690486,-0.09099339518751628,-0.10911253132381463,1,0,2.0,0.9468387812376022
569,8,1.737592070606443,1.8939928037578784,3.0464328700337218,1,0,2.0,0.9468387812376022
570,8,0.3825449090061278,1.6061823819633754,1.985893563872199,1,0,2.0,0.9468387812376022
