actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
0.25,0.0,0.7657312089914321,8.0,27,0.28705455921564593,1.0,0.4189869720105767,1.0,0.5589592631795803,0.11937021489221189
0.5,1.0,0.0436276815275893,8.0,28,-0.11081533442594665,1.0,0.08716039408941656,1.0,-0.008814536221659987,0.1240988508787857
0.0,1.0,-0.2857009546511268,8.0,28,-0.5256727994610275,0.0,-0.5733540704615745,0.0,-0.4236203586489626,0.12340561093239599
-0.75,0.0,-0.361952436324981,8.0,28,-0.37238427387359385,1.0,-0.845471708488739,1.0,-0.748019233734819,0.12403521949242213
0.0,1.0,0.13623933743385655,8.0,28,-0.3049257540509875,0.0,-0.050008133967814596,0.0,0.12976805409033781,0.10936908815385105
0.0,1.0,-0.1714474461107693,8.0,28,-0.5850490779592407,0.0,-0.08453888532159445,0.0,-0.29876378437158846,0.12161610239533216
0.25,1.0,-0.4845030086773187,8.0,28,-0.5545893931845125,1.0,-0.7330554850585513,0.0,-0.45344599880729897,0.12402603827306125
1.25,1.0,1.4061195785044642,8.0,29,0.7758191196511502,1.0,1.1021865779728723,0.0,1.30108390137786,0.11222414256461655
0.0,1.0,0.3468567986715296,8.0,29,-0.1608602539333085,1.0,0.24575689017801772,1.0,0.29421264703428035,0.10274713283742642
1.0,0.0,2.123865560972881,8.0,29,1.116020065934759,0.0,2.130877772985688,1.0,2.147961096957047,0.08661266695638548
1.25,1.0,1.5828372326968687,8.0,29,0.655277643450276,1.0,1.4105032401333186,0.0,1.5184823508868044,0.10383379528731851
0.25,0.0,0.6019200519702168,8.0,29,0.06608840455562107,0.0,0.622173847782276,1.0,0.399850529331437,0.12246157206404973
1.0,1.0,1.2557813171791754,8.0,29,0.609372632867401,1.0,1.2634689130828964,0.0,1.4470973695617007,0.09599283159963379
-1.0,0.0,-0.3809137342514955,8.0,30,-0.5597211589535517,0.0,-0.46917142929982686,1.0,-0.3829084453863388,0.10984426775756695
-0.75,0.0,0.1670292040960927,8.0,30,-0.2603872049041926,0.0,0.49303864630395305,1.0,0.24036052771381797,0.0940080819664153
-0.75,0.0,-0.23410734373390465,8.0,30,-0.44670368473255756,0.0,-0.1606030327544999,0.0,-0.24661585543145595,0.11383857793959296
-0.5,0.0,0.5515873449445612,8.0,30,-0.12333813827845552,1.0,0.6616714409829247,1.0,0.5940347331620319,0.08916474173329036
-0.75,0.0,-0.1469080793013483,8.0,30,-0.5162237620795848,0.0,0.13122058398425665,1.0,0.04544243255565602,0.10269478275396637
0.5,1.0,0.33435548546176685,8.0,30,-0.06737799053280959,1.0,0.8361626440517741,1.0,0.5460836705978721,0.11239767403489309
