actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
0.25,1.0,1.1846888809476712,8.0,26,0.3248759518051868,1.0,1.4462632823695496,1.0,1.5428785996091938,0.057075182903758015
0.25,0.0,1.340786429022618,8.0,26,0.6320607341437676,1.0,1.6509220004867735,1.0,1.4841032836239558,0.08251515226141648
1.25,1.0,1.1822320452650705,8.0,26,0.5966140430511613,1.0,0.9895921633647518,1.0,0.9495861742559432,0.12164557079856086
0.0,0.0,0.5474545869467995,8.0,26,0.09858646405641086,1.0,0.4702686306918101,1.0,0.6791474051681563,0.10746633334103084
-0.25,0.0,0.30793761665563885,8.0,27,-0.10596850506345032,1.0,0.6014481546125646,1.0,0.32610762919639086,0.11134111683775971
-0.5,0.0,0.7754418863490619,8.0,27,0.08624550166554325,1.0,1.1816495866188954,1.0,1.0363663079688532,0.06832915263742778
-0.25,0.0,0.19230700758556707,8.0,27,0.0034205174961295937,1.0,-0.05854493943318625,0.0,-0.0773569275757856,0.12210507079855648
0.0,0.0,0.29000313451099036,8.0,27,-0.024774747808840522,1.0,0.5955503471404778,1.0,0.5775711326704459,0.11128873282418139
-0.25,0.0,0.880698174335178,8.0,27,0.4088856597500613,1.0,0.6570407099937966,0.0,0.7929608046068113,0.09156369749950133
0.0,0.0,0.648839970352225,8.0,27,0.20268709272964774,1.0,0.4863772837445278,1.0,0.5868459044505201,0.11095488792937103
0.0,1.0,-0.33943653011226754,8.0,28,-0.6277464799809229,1.0,-0.04223184798023987,1.0,-0.15430921937270156,0.11846450464121938
0.0,1.0,0.7241973269530516,8.0,28,0.004542225537268546,1.0,0.5281626755119282,1.0,0.7806818273349885,0.08029831491394102
0.0,1.0,0.15336945539100638,8.0,28,-0.20660948941338522,1.0,0.18228750140204006,0.0,0.16928569720807793,0.1078527153245904
0.5,1.0,0.5938668547385695,8.0,28,0.1603590011912837,1.0,0.5421150134990111,1.0,0.5300186318136562,0.1129484853550573
0.75,1.0,0.6800043210396483,8.0,28,0.17952341088484958,1.0,0.8473453998021493,1.0,0.7329636099362468,0.11450091107715177
0.0,1.0,-0.33648949589749305,8.0,28,-0.5022012143843809,1.0,-0.23854982811564143,1.0,-0.3706009136791794,0.12275601399999836
-1.0,0.0,-0.1525757698319223,8.0,29,-0.5912666860130165,1.0,0.0031589784145527253,0.0,0.042248910703692515,0.09159697556836022
0.0,1.0,0.03183438885305117,8.0,29,-0.3921410349214796,0.0,0.060784011762461974,0.0,0.17566047252755088,0.10760330475790292
0.0,1.0,-0.4580718612510641,8.0,29,-0.727595897984636,0.0,-0.7686628265242296,0.0,-0.7242065072966706,0.12388199526620802
-0.25,1.0,-0.021688717327672948,8.0,29,-0.3992846749538913,1.0,0.020697777474444158,1.0,0.030644725155917436,0.10332222392377843
0.25,1.0,1.077180365789862,8.0,29,0.48954027133840916,1.0,0.9637991338631438,1.0,0.9717189953496023,0.0831048428452138
-1.5,0.0,-0.7248073540388016,8.0,29,-0.9126237173699954,0.0,-0.5943379505725251,1.0,-0.6843715678337265,0.101830323514156
0.0,1.0,0.27241348806295884,8.0,30,-0.2447962519759334,1.0,0.21338984984072068,1.0,0.37820942272724306,0.09909280791850639
0.5,0.0,1.586749126892347,8.0,30,0.8694615157756724,1.0,1.59229628110493,1.0,1.4796233834035117,0.09450304082578065
0.0,0.0,0.7701545964177401,8.0,30,0.2102481943623455,1.0,0.8888498030841635,1.0,0.6380644865640497,0.10905508377458628
1.0,1.0,0.8499804088374906,8.0,30,0.37397600264233194,0.0,1.0167890263919113,1.0,0.843961510946067,0.11850867856704916
-0.25,0.0,0.8547697411481175,8.0,30,0.1955768122093722,1.0,0.7933826596325556,1.0,0.788978408722487,0.09174979483174839
0.5,1.0,1.2771510356407507,8.0,30,0.47410129563040687,1.0,1.234652780347759,1.0,1.2627637284245046,0.08115074353767582
